val_patient,target,calibration_fraction,abs_transformed_residual
1,peak_WSS_magnitude_Pa,0.1,0.1737760407365696
1,peak_WSS_magnitude_Pa,0.1,0.14190244150549147
1,peak_WSS_magnitude_Pa,0.1,0.2375349564357654
1,peak_WSS_magnitude_Pa,0.1,0.15936503848350214
1,peak_WSS_magnitude_Pa,0.1,0.04965413022938492
1,peak_WSS_magnitude_Pa,0.1,0.18889175488718402
1,peak_WSS_magnitude_Pa,0.1,0.04042116783986893
1,peak_WSS_magnitude_Pa,0.1,0.09859186533041231
1,peak_WSS_magnitude_Pa,0.1,0.08798726524905276
1,peak_WSS_magnitude_Pa,0.1,0.011505841687373008
1,peak_WSS_magnitude_Pa,0.1,0.007894951676245876
1,peak_WSS_magnitude_Pa,0.1,0.020198810375639864
1,peak_WSS_magnitude_Pa,0.1,0.06560260742073631
1,peak_WSS_magnitude_Pa,0.1,0.039096138507686895
1,peak_WSS_magnitude_Pa,0.1,0.21566526541407027
1,peak_WSS_magnitude_Pa,0.1,0.03170076965520496
1,peak_WSS_magnitude_Pa,0.1,0.06758672902131457
1,peak_WSS_magnitude_Pa,0.1,0.0017202086372078984
1,peak_WSS_magnitude_Pa,0.1,0.015879477738659054
1,peak_WSS_magnitude_Pa,0.1,0.013940458320274907
1,peak_WSS_magnitude_Pa,0.1,0.05553195877861805
1,peak_WSS_magnitude_Pa,0.1,0.009885531832664052
1,peak_WSS_magnitude_Pa,0.1,0.032449651895869014
1,peak_WSS_magnitude_Pa,0.1,0.13248611690682166
1,peak_WSS_magnitude_Pa,0.1,0.1087001513283723
1,peak_WSS_magnitude_Pa,0.1,0.21112272404069055
1,peak_WSS_magnitude_Pa,0.1,0.11104854662991848
1,peak_WSS_magnitude_Pa,0.1,0.1571196398123187
1,peak_WSS_magnitude_Pa,0.1,0.16282074796702783
1,peak_WSS_magnitude_Pa,0.1,0.1685270333531863
1,peak_WSS_magnitude_Pa,0.1,0.19376383108758843
1,peak_WSS_magnitude_Pa,0.1,0.07172737245627614
1,peak_WSS_magnitude_Pa,0.1,0.14788439818471089
1,peak_WSS_magnitude_Pa,0.1,0.13478536338559532
1,peak_WSS_magnitude_Pa,0.1,0.29049155533227644
1,peak_WSS_magnitude_Pa,0.1,0.2985559317097395
1,peak_WSS_magnitude_Pa,0.1,0.21849649952747863
1,peak_WSS_magnitude_Pa,0.1,0.001223474303698624
1,peak_WSS_magnitude_Pa,0.1,0.007997375600890533
1,peak_WSS_magnitude_Pa,0.1,0.08803867457088388
1,peak_WSS_magnitude_Pa,0.1,0.20074191419385978
1,peak_WSS_magnitude_Pa,0.1,0.21450249492200346
1,peak_WSS_magnitude_Pa,0.1,0.18595637695670442
1,peak_WSS_magnitude_Pa,0.1,0.16380986800053832
1,peak_WSS_magnitude_Pa,0.1,0.07833910833670188
1,peak_WSS_magnitude_Pa,0.1,0.047263352752354715
1,peak_WSS_magnitude_Pa,0.1,0.031190335611845477
1,peak_WSS_magnitude_Pa,0.1,0.022078001649853185
1,peak_WSS_magnitude_Pa,0.1,0.03415970432069393
1,peak_WSS_magnitude_Pa,0.1,0.015767466583294087
1,peak_WSS_magnitude_Pa,0.1,0.03125026181280621
1,peak_WSS_magnitude_Pa,0.1,0.15420637830945028
1,peak_WSS_magnitude_Pa,0.1,0.1617973473670291
1,peak_WSS_magnitude_Pa,0.1,0.022414806894218264
1,peak_WSS_magnitude_Pa,0.1,0.09254504961615329
1,peak_WSS_magnitude_Pa,0.1,0.1729271873888396
1,peak_WSS_magnitude_Pa,0.1,0.08024408135845473
1,peak_WSS_magnitude_Pa,0.1,0.14425181579998392
1,peak_WSS_magnitude_Pa,0.1,0.12338169001083088
1,peak_WSS_magnitude_Pa,0.1,0.09087029036627392
1,peak_WSS_magnitude_Pa,0.1,0.11404908291033888
1,peak_WSS_magnitude_Pa,0.1,0.08110312261333075
1,peak_WSS_magnitude_Pa,0.1,0.05990542953920652
1,peak_WSS_magnitude_Pa,0.1,0.1396820584154772
1,peak_WSS_magnitude_Pa,0.1,0.05328878321483732
1,peak_WSS_magnitude_Pa,0.1,0.0007666919341857703
1,peak_WSS_magnitude_Pa,0.1,0.008108133128312045
1,peak_WSS_magnitude_Pa,0.1,0.3456957158789451
1,peak_WSS_magnitude_Pa,0.1,0.3295750834005988
1,peak_WSS_magnitude_Pa,0.1,0.015300700786825105
1,peak_WSS_magnitude_Pa,0.1,0.03183721739685641
1,peak_WSS_magnitude_Pa,0.1,0.025508793576972888
1,peak_WSS_magnitude_Pa,0.1,0.0032729414261734036
1,peak_WSS_magnitude_Pa,0.1,0.008513482535003503
1,peak_WSS_magnitude_Pa,0.1,0.016616394085186448
1,peak_WSS_magnitude_Pa,0.1,0.03481642210554359
1,peak_WSS_magnitude_Pa,0.1,0.028916027836357383
1,peak_WSS_magnitude_Pa,0.1,0.004320507215675562
1,peak_WSS_magnitude_Pa,0.1,0.007742583197159814
1,peak_WSS_magnitude_Pa,0.1,0.09043230695551063
1,peak_WSS_magnitude_Pa,0.1,0.06862091810349091
1,peak_WSS_magnitude_Pa,0.1,0.026622907243287086
1,peak_WSS_magnitude_Pa,0.1,0.1435775910689634
1,peak_WSS_magnitude_Pa,0.1,0.05497113662866693
1,peak_WSS_magnitude_Pa,0.1,0.015179131065575113
1,peak_WSS_magnitude_Pa,0.1,0.010648370055471146
1,peak_WSS_magnitude_Pa,0.1,0.0031925233949278153
1,peak_WSS_magnitude_Pa,0.1,0.03578370384654839
1,peak_WSS_magnitude_Pa,0.1,0.12185961750065766
1,peak_WSS_magnitude_Pa,0.1,0.07679892213048567
1,peak_WSS_magnitude_Pa,0.1,0.018596755659917474
1,peak_WSS_magnitude_Pa,0.1,0.04332611276000642
1,peak_WSS_magnitude_Pa,0.1,0.005035056109935265
1,peak_WSS_magnitude_Pa,0.1,0.0054907156813781555
1,peak_WSS_magnitude_Pa,0.1,0.010087426186554005
1,peak_WSS_magnitude_Pa,0.1,0.004325421436646382
1,peak_WSS_magnitude_Pa,0.1,0.02463486563402717
1,peak_WSS_magnitude_Pa,0.1,0.06931765651810384
1,peak_WSS_magnitude_Pa,0.1,0.017186619669589565
1,peak_WSS_magnitude_Pa,0.1,0.08929314223766638
1,peak_WSS_magnitude_Pa,0.1,0.04706555320574912
1,peak_WSS_magnitude_Pa,0.1,0.02555868997498112
1,peak_WSS_magnitude_Pa,0.1,0.021088636239989467
1,peak_WSS_magnitude_Pa,0.1,0.011968317768932257
1,peak_WSS_magnitude_Pa,0.1,0.00448293933028221
1,peak_WSS_magnitude_Pa,0.1,0.01146934103692998
1,peak_WSS_magnitude_Pa,0.1,0.04210526697354178
1,peak_WSS_magnitude_Pa,0.1,0.035209416923304704
1,peak_WSS_magnitude_Pa,0.1,0.009134491230652797
1,peak_WSS_magnitude_Pa,0.1,0.03711145029469254
1,peak_WSS_magnitude_Pa,0.1,0.02293233635360259
1,peak_WSS_magnitude_Pa,0.1,0.08576233294339186
1,peak_WSS_magnitude_Pa,0.1,0.05479555720124085
1,peak_WSS_magnitude_Pa,0.1,0.028605761972395283
1,peak_WSS_magnitude_Pa,0.1,0.0018008180776970528
1,peak_WSS_magnitude_Pa,0.1,0.013366879686582345
1,peak_WSS_magnitude_Pa,0.1,0.04194375905159453
1,peak_WSS_magnitude_Pa,0.1,0.032627345034482946
1,peak_WSS_magnitude_Pa,0.1,0.04559341870768063
1,peak_WSS_magnitude_Pa,0.1,0.03546794077113913
1,peak_WSS_magnitude_Pa,0.1,0.055351587238215094
1,peak_WSS_magnitude_Pa,0.1,0.06212015591061815
1,peak_WSS_magnitude_Pa,0.1,0.06770942106921374
1,peak_WSS_magnitude_Pa,0.1,0.07957718686052329
1,peak_WSS_magnitude_Pa,0.1,0.02890477222127319
1,peak_WSS_magnitude_Pa,0.1,0.041279872994765765
1,peak_WSS_magnitude_Pa,0.1,0.014938867402128797
1,peak_WSS_magnitude_Pa,0.1,0.03986057689722666
1,peak_WSS_magnitude_Pa,0.1,0.02490418203520406
1,peak_WSS_magnitude_Pa,0.1,0.047589991587982605
1,peak_WSS_magnitude_Pa,0.1,0.037769694855731895
1,peak_WSS_magnitude_Pa,0.1,0.04038274785888696
1,peak_WSS_magnitude_Pa,0.1,0.04148459636169666
1,peak_WSS_magnitude_Pa,0.1,0.10212349524909192
1,peak_WSS_magnitude_Pa,0.1,0.05859427647520177
1,peak_WSS_magnitude_Pa,0.1,0.029079782215767125
1,peak_WSS_magnitude_Pa,0.1,0.06150446709051571
1,peak_WSS_magnitude_Pa,0.1,0.08727227582714969
1,peak_WSS_magnitude_Pa,0.1,0.08123678274665369
1,peak_WSS_magnitude_Pa,0.1,0.10390548483505335
1,peak_WSS_magnitude_Pa,0.1,0.09027982632327203
1,peak_WSS_magnitude_Pa,0.1,0.06491694956940453
1,peak_WSS_magnitude_Pa,0.1,0.05574336248576628
1,peak_WSS_magnitude_Pa,0.1,0.018370476906649058
1,peak_WSS_magnitude_Pa,0.1,0.009588077625984903
1,peak_WSS_magnitude_Pa,0.1,0.008790245600958979
1,peak_WSS_magnitude_Pa,0.1,0.10585928323320348
1,peak_WSS_magnitude_Pa,0.1,0.0327718165314711
1,peak_WSS_magnitude_Pa,0.1,0.005883942168688039
1,peak_WSS_magnitude_Pa,0.1,0.0019053796297904269
1,peak_WSS_magnitude_Pa,0.1,0.006913729110339495
1,peak_WSS_magnitude_Pa,0.1,0.024357551807103195
1,peak_WSS_magnitude_Pa,0.1,0.0483423796971052
1,peak_WSS_magnitude_Pa,0.1,0.03073460239849013
1,peak_WSS_magnitude_Pa,0.1,0.02591925978281473
1,peak_WSS_magnitude_Pa,0.1,0.11038743451559596
1,peak_WSS_magnitude_Pa,0.1,0.0674128141482564
1,peak_WSS_magnitude_Pa,0.1,0.02518176575046649
1,peak_WSS_magnitude_Pa,0.1,0.027380884598173116
1,peak_WSS_magnitude_Pa,0.1,0.019437264702390822
1,peak_WSS_magnitude_Pa,0.1,0.02006552905710124
1,peak_WSS_magnitude_Pa,0.1,0.05336087481730223
1,peak_WSS_magnitude_Pa,0.1,0.04806854386132109
1,peak_WSS_magnitude_Pa,0.1,0.01935812272731885
1,peak_WSS_magnitude_Pa,0.1,0.00028768037176707395
1,peak_WSS_magnitude_Pa,0.1,0.028686270196940145
1,peak_WSS_magnitude_Pa,0.1,0.039034250228727974
1,peak_WSS_magnitude_Pa,0.1,0.05900907263205868
1,peak_WSS_magnitude_Pa,0.1,0.013192246342474512
1,peak_WSS_magnitude_Pa,0.1,0.004709478300732206
1,peak_WSS_magnitude_Pa,0.1,0.015842181644486364
1,peak_WSS_magnitude_Pa,0.1,0.003694635314563044
1,peak_WSS_magnitude_Pa,0.1,0.02237301385383561
1,peak_WSS_magnitude_Pa,0.1,0.023019031670693746
1,peak_WSS_magnitude_Pa,0.1,0.029016894566741835
1,peak_WSS_magnitude_Pa,0.1,0.027970241403659113
1,peak_WSS_magnitude_Pa,0.1,0.011729127191868138
1,peak_WSS_magnitude_Pa,0.1,0.021627486815385955
1,peak_WSS_magnitude_Pa,0.1,0.02933758418752097
1,peak_WSS_magnitude_Pa,0.1,0.030800592731634047
1,peak_WSS_magnitude_Pa,0.1,0.04405405869638512
1,peak_WSS_magnitude_Pa,0.1,0.03120312420512439
1,peak_WSS_magnitude_Pa,0.1,0.039867594675664475
1,peak_WSS_magnitude_Pa,0.1,0.012115907867944364
1,peak_WSS_magnitude_Pa,0.1,0.025414474475757398
1,peak_WSS_magnitude_Pa,0.1,0.028833300353101943
1,peak_WSS_magnitude_Pa,0.1,0.0023866629789105476
1,peak_WSS_magnitude_Pa,0.1,0.038541000655684665
1,peak_WSS_magnitude_Pa,0.1,0.04712127421259693
1,peak_WSS_magnitude_Pa,0.1,0.007722886517911309
1,peak_WSS_magnitude_Pa,0.1,0.0030458810200192366
1,peak_WSS_magnitude_Pa,0.1,0.017234457493293664
1,peak_WSS_magnitude_Pa,0.1,0.06186621884744503
1,peak_WSS_magnitude_Pa,0.1,0.016556332594027667
1,peak_WSS_magnitude_Pa,0.1,0.0795860138017409
1,peak_WSS_magnitude_Pa,0.1,0.015306384427369424
1,peak_WSS_magnitude_Pa,0.1,0.004270605233205216
1,peak_WSS_magnitude_Pa,0.1,0.023252737049693106
1,peak_WSS_magnitude_Pa,0.1,0.005326001626800081
1,peak_WSS_magnitude_Pa,0.1,0.06232116210706573
1,peak_WSS_magnitude_Pa,0.1,0.09230377338670892
1,peak_WSS_magnitude_Pa,0.1,0.08319023533729997
1,peak_WSS_magnitude_Pa,0.1,0.01838728254233668
1,peak_WSS_magnitude_Pa,0.1,0.03435794285874372
1,peak_WSS_magnitude_Pa,0.1,0.06648803089093624
1,peak_WSS_magnitude_Pa,0.1,0.06638706385862048
1,peak_WSS_magnitude_Pa,0.1,0.11770909651027006
1,peak_WSS_magnitude_Pa,0.1,0.07930185150290336
1,peak_WSS_magnitude_Pa,0.1,0.11604991731184355
1,peak_WSS_magnitude_Pa,0.1,0.07508105556304501
1,peak_WSS_magnitude_Pa,0.1,0.07783880730447834
1,peak_WSS_magnitude_Pa,0.1,0.05851214411372463
1,peak_WSS_magnitude_Pa,0.1,0.038009558700645485
1,peak_WSS_magnitude_Pa,0.1,0.03909059749461408
1,peak_WSS_magnitude_Pa,0.1,0.038786853827461054
1,peak_WSS_magnitude_Pa,0.1,0.029678655864132986
1,peak_WSS_magnitude_Pa,0.1,0.17202090192951625
1,peak_WSS_magnitude_Pa,0.1,0.2728417857325708
1,peak_WSS_magnitude_Pa,0.1,0.24096522738257475
1,peak_WSS_magnitude_Pa,0.1,0.21182963903357388
1,peak_WSS_magnitude_Pa,0.1,0.09736033538736533
1,peak_WSS_magnitude_Pa,0.1,0.12873279640651314
1,peak_WSS_magnitude_Pa,0.1,0.10834257987630147
1,peak_WSS_magnitude_Pa,0.1,0.09071759793729384
1,peak_WSS_magnitude_Pa,0.1,0.07122557689594866
1,peak_WSS_magnitude_Pa,0.1,0.07719453744701288
1,peak_WSS_magnitude_Pa,0.1,0.12167088105151547
1,peak_WSS_magnitude_Pa,0.1,0.22141102391956402
1,peak_WSS_magnitude_Pa,0.1,0.09972000718550489
1,peak_WSS_magnitude_Pa,0.1,0.045322193941154665
1,peak_WSS_magnitude_Pa,0.1,0.04747804188782212
1,peak_WSS_magnitude_Pa,0.1,0.04755381990787977
1,peak_WSS_magnitude_Pa,0.1,0.1480600358366938
1,peak_WSS_magnitude_Pa,0.1,0.06700314962565512
1,peak_WSS_magnitude_Pa,0.1,0.03537079877163818
1,peak_WSS_magnitude_Pa,0.1,0.024387350114125406
1,peak_WSS_magnitude_Pa,0.1,0.05728654237353781
1,peak_WSS_magnitude_Pa,0.1,0.009007171578373274
1,peak_WSS_magnitude_Pa,0.1,0.03444479051317151
1,peak_WSS_magnitude_Pa,0.1,0.018149792652706
1,peak_WSS_magnitude_Pa,0.1,0.03785061938133616
1,peak_WSS_magnitude_Pa,0.1,0.010580621874572205
1,peak_WSS_magnitude_Pa,0.1,0.03409912362695211
1,peak_WSS_magnitude_Pa,0.1,0.04199217663241861
1,peak_WSS_magnitude_Pa,0.1,0.041084090867473444
1,peak_WSS_magnitude_Pa,0.1,0.016713121082761795
1,peak_WSS_magnitude_Pa,0.1,0.0007157085931878138
1,peak_WSS_magnitude_Pa,0.1,0.006753293108140324
1,peak_WSS_magnitude_Pa,0.1,0.025079669297253804
1,peak_WSS_magnitude_Pa,0.1,0.02563102952263563
1,peak_WSS_magnitude_Pa,0.1,0.09478668803018175
1,peak_WSS_magnitude_Pa,0.1,0.010377095971280781
1,peak_WSS_magnitude_Pa,0.1,0.04383121709827731
1,peak_WSS_magnitude_Pa,0.1,0.06569223753717401
1,peak_WSS_magnitude_Pa,0.1,0.041821195753310114
1,peak_WSS_magnitude_Pa,0.1,0.07566308081901352
1,peak_WSS_magnitude_Pa,0.1,0.025412412402975648
1,peak_WSS_magnitude_Pa,0.1,0.060092464072231344
1,peak_WSS_magnitude_Pa,0.1,0.03703711580569702
1,peak_WSS_magnitude_Pa,0.1,0.06989793398611399
1,peak_WSS_magnitude_Pa,0.1,0.10651470651692152
1,peak_WSS_magnitude_Pa,0.1,0.010848131091091062
1,peak_WSS_magnitude_Pa,0.1,0.06859749282295213
1,peak_WSS_magnitude_Pa,0.1,0.05324481350803434
1,peak_WSS_magnitude_Pa,0.1,0.06092234018333209
1,peak_WSS_magnitude_Pa,0.1,0.09326899621909346
1,peak_WSS_magnitude_Pa,0.1,0.04717462677058515
1,peak_WSS_magnitude_Pa,0.1,0.012952718668574836
1,peak_WSS_magnitude_Pa,0.1,0.007553565644811133
1,peak_WSS_magnitude_Pa,0.1,0.0011213740128285243
1,peak_WSS_magnitude_Pa,0.1,0.0007855890958406997
1,peak_WSS_magnitude_Pa,0.1,0.06941012537452362
1,peak_WSS_magnitude_Pa,0.1,0.0015995270148976282
1,peak_WSS_magnitude_Pa,0.1,0.007806210754680132
1,peak_WSS_magnitude_Pa,0.1,0.03788572578400995
1,peak_WSS_magnitude_Pa,0.1,0.012343604918789053
1,peak_WSS_magnitude_Pa,0.1,0.051852833990148506
1,peak_WSS_magnitude_Pa,0.1,0.09524750196656484
1,peak_WSS_magnitude_Pa,0.1,0.03019586046878664
1,peak_WSS_magnitude_Pa,0.1,0.036401555852520806
1,peak_WSS_magnitude_Pa,0.1,0.06560118501796841
1,peak_WSS_magnitude_Pa,0.1,0.04973155330351797
1,peak_WSS_magnitude_Pa,0.1,0.12819009724233987
1,peak_WSS_magnitude_Pa,0.1,0.0628397230753881
1,peak_WSS_magnitude_Pa,0.1,0.07611865978950483
1,peak_WSS_magnitude_Pa,0.1,0.08536022821997402
1,peak_WSS_magnitude_Pa,0.1,0.043784522799234615
1,peak_WSS_magnitude_Pa,0.1,0.1195671047522825
1,peak_WSS_magnitude_Pa,0.1,0.1030892345462241
1,peak_WSS_magnitude_Pa,0.1,0.03095336975153873
1,peak_WSS_magnitude_Pa,0.1,0.06117246981136659
1,peak_WSS_magnitude_Pa,0.1,0.04975344047216401
1,peak_WSS_magnitude_Pa,0.1,0.0036049958489807743
1,peak_WSS_magnitude_Pa,0.1,0.029462033215368777
1,peak_WSS_magnitude_Pa,0.1,0.05712753652233871
1,peak_WSS_magnitude_Pa,0.1,0.028714471755455717
1,peak_WSS_magnitude_Pa,0.1,4.420022306195204e-05
1,peak_WSS_magnitude_Pa,0.1,0.050333631988952354
1,peak_WSS_magnitude_Pa,0.1,0.07287991695577134
1,peak_WSS_magnitude_Pa,0.1,0.025218651795909763
1,peak_WSS_magnitude_Pa,0.1,0.05404285042904622
1,peak_WSS_magnitude_Pa,0.1,0.00760704993699457
1,peak_WSS_magnitude_Pa,0.1,0.059037023326666715
1,peak_WSS_magnitude_Pa,0.1,0.10922017580654109
1,peak_WSS_magnitude_Pa,0.1,0.08326370503510916
1,peak_WSS_magnitude_Pa,0.1,0.0015188824467740059
1,peak_WSS_magnitude_Pa,0.1,0.02932603976409398
1,peak_WSS_magnitude_Pa,0.1,0.01985179420320793
1,peak_WSS_magnitude_Pa,0.1,0.004546431358214864
1,peak_WSS_magnitude_Pa,0.1,0.022829478626610777
1,peak_WSS_magnitude_Pa,0.1,0.03514592141104844
1,peak_WSS_magnitude_Pa,0.1,0.0047953309902639685
1,peak_WSS_magnitude_Pa,0.1,0.031164703083446543
1,peak_WSS_magnitude_Pa,0.1,0.006353655715063633
1,peak_WSS_magnitude_Pa,0.1,0.02212278661450362
1,peak_WSS_magnitude_Pa,0.1,0.03904333877930033
1,peak_WSS_magnitude_Pa,0.1,0.07459442996220966
1,peak_WSS_magnitude_Pa,0.1,0.08061143865809317
1,peak_WSS_magnitude_Pa,0.1,0.05439637747745307
1,peak_WSS_magnitude_Pa,0.1,0.03747721197172005
1,peak_WSS_magnitude_Pa,0.1,0.024922231208112988
1,peak_WSS_magnitude_Pa,0.1,0.026321650560218623
1,peak_WSS_magnitude_Pa,0.1,0.0323312735392467
1,peak_WSS_magnitude_Pa,0.1,0.02800349018004189
1,peak_WSS_magnitude_Pa,0.1,0.0425600022186734
1,peak_WSS_magnitude_Pa,0.1,0.034034589789552316
1,peak_WSS_magnitude_Pa,0.1,0.042300294995597953
1,peak_WSS_magnitude_Pa,0.1,0.047148578368302996
1,peak_WSS_magnitude_Pa,0.1,0.056100239828239196
1,peak_WSS_magnitude_Pa,0.1,0.03616720462056333
1,peak_WSS_magnitude_Pa,0.1,0.03620724126927821
1,peak_WSS_magnitude_Pa,0.1,0.058027497541102924
1,peak_WSS_magnitude_Pa,0.1,0.056796683055639785
1,peak_WSS_magnitude_Pa,0.1,0.05249559949329863
1,peak_WSS_magnitude_Pa,0.1,0.04886455814509172
1,peak_WSS_magnitude_Pa,0.1,0.03505652344799004
1,peak_WSS_magnitude_Pa,0.1,0.035898163712364095
1,peak_WSS_magnitude_Pa,0.1,0.010452642245545873
1,peak_WSS_magnitude_Pa,0.1,0.04691741879323119
1,peak_WSS_magnitude_Pa,0.1,0.049997144791911974
1,peak_WSS_magnitude_Pa,0.1,0.044643861245833416
1,peak_WSS_magnitude_Pa,0.1,0.060017146723816195
1,peak_WSS_magnitude_Pa,0.1,0.08011125209331182
1,peak_WSS_magnitude_Pa,0.1,0.03293052594676138
1,peak_WSS_magnitude_Pa,0.1,0.033701341379607896
1,peak_WSS_magnitude_Pa,0.1,0.0030579958447699562
1,peak_WSS_magnitude_Pa,0.1,0.06399846248605567
1,peak_WSS_magnitude_Pa,0.1,0.013958142366887971
1,peak_WSS_magnitude_Pa,0.1,0.025112391958830194
1,peak_WSS_magnitude_Pa,0.1,0.04714070217383859
1,peak_WSS_magnitude_Pa,0.1,0.06018012545668827
1,peak_WSS_magnitude_Pa,0.1,0.04330280164072309
1,peak_WSS_magnitude_Pa,0.1,0.07585857838042087
1,peak_WSS_magnitude_Pa,0.1,0.0027857370725987707
1,peak_WSS_magnitude_Pa,0.1,0.028038948503895655
1,peak_WSS_magnitude_Pa,0.1,0.03229137229739454
1,peak_WSS_magnitude_Pa,0.1,0.035257976657447454
1,peak_WSS_magnitude_Pa,0.1,0.01165410561722302
1,peak_WSS_magnitude_Pa,0.1,0.04353965022681727
1,peak_WSS_magnitude_Pa,0.1,0.01526557229441905
1,peak_WSS_magnitude_Pa,0.1,0.023301109685689436
1,peak_WSS_magnitude_Pa,0.1,0.008846219620445517
1,peak_WSS_magnitude_Pa,0.1,0.09242756231435356
1,peak_WSS_magnitude_Pa,0.1,0.0057493203138838656
1,peak_WSS_magnitude_Pa,0.1,0.03219095058748622
1,peak_WSS_magnitude_Pa,0.1,0.0029875151952420964
1,peak_WSS_magnitude_Pa,0.1,0.005181938971259958
1,peak_WSS_magnitude_Pa,0.1,0.013052372712563765
1,peak_WSS_magnitude_Pa,0.1,0.03319668968262346
1,peak_WSS_magnitude_Pa,0.1,0.055095375321219886
1,peak_WSS_magnitude_Pa,0.1,0.011033580028393608
1,peak_WSS_magnitude_Pa,0.1,0.023118514652292088
1,peak_WSS_magnitude_Pa,0.1,0.013110699614955701
1,peak_WSS_magnitude_Pa,0.1,0.04967118085485045
1,peak_WSS_magnitude_Pa,0.1,0.01640410882341814
1,peak_WSS_magnitude_Pa,0.1,0.030090581960015128
1,peak_WSS_magnitude_Pa,0.1,0.03245189319674435
1,peak_WSS_magnitude_Pa,0.1,0.0034896228370162596
1,peak_WSS_magnitude_Pa,0.1,0.046834009264708265
1,peak_WSS_magnitude_Pa,0.1,0.03247762138262944
1,peak_WSS_magnitude_Pa,0.1,0.044428876638801684
1,peak_WSS_magnitude_Pa,0.1,0.05282264755652122
1,peak_WSS_magnitude_Pa,0.1,0.004316163100293924
1,peak_WSS_magnitude_Pa,0.1,0.016616419694576057
1,peak_WSS_magnitude_Pa,0.1,0.0029810620312040736
1,peak_WSS_magnitude_Pa,0.1,0.02440188542455779
1,peak_WSS_magnitude_Pa,0.1,0.0062899359123571585
1,peak_WSS_magnitude_Pa,0.1,0.012315035492434068
1,peak_WSS_magnitude_Pa,0.1,0.013498858326668195
1,peak_WSS_magnitude_Pa,0.1,0.021596396892129333
1,peak_WSS_magnitude_Pa,0.1,0.04373846712264107
1,peak_WSS_magnitude_Pa,0.1,0.006660713686841291
1,peak_WSS_magnitude_Pa,0.1,0.02985779878554773
1,peak_WSS_magnitude_Pa,0.1,0.02010234875050887
1,peak_WSS_magnitude_Pa,0.1,0.037222110033272804
1,peak_WSS_magnitude_Pa,0.1,0.04105267359816678
1,peak_WSS_magnitude_Pa,0.1,0.03853325724777945
1,peak_WSS_magnitude_Pa,0.1,0.047811550755705534
1,peak_WSS_magnitude_Pa,0.1,0.0457787641077948
1,peak_WSS_magnitude_Pa,0.1,0.024333847538143605
1,peak_WSS_magnitude_Pa,0.1,0.08113751713522488
1,peak_WSS_magnitude_Pa,0.1,0.04945735427167852
1,peak_WSS_magnitude_Pa,0.1,0.029173983750351518
1,peak_WSS_magnitude_Pa,0.1,0.05695403576006064
1,peak_WSS_magnitude_Pa,0.1,0.011130304626927323
1,peak_WSS_magnitude_Pa,0.1,0.05223669370493478
1,peak_WSS_magnitude_Pa,0.1,0.09954421822268378
1,peak_WSS_magnitude_Pa,0.1,0.023898918728303853
1,peak_WSS_magnitude_Pa,0.1,0.0032301048032490343
1,peak_WSS_magnitude_Pa,0.1,0.04798703645140279
1,peak_WSS_magnitude_Pa,0.1,0.02428865867331398
1,peak_WSS_magnitude_Pa,0.1,0.0358333838022078
1,peak_WSS_magnitude_Pa,0.1,0.011472893372420412
1,peak_WSS_magnitude_Pa,0.1,0.01889259471442495
1,peak_WSS_magnitude_Pa,0.1,0.04457790093257641
1,peak_WSS_magnitude_Pa,0.1,0.026455521922740477
1,peak_WSS_magnitude_Pa,0.1,0.029376258926395282
1,peak_WSS_magnitude_Pa,0.1,0.03705795406373347
1,peak_WSS_magnitude_Pa,0.1,0.017845513903733456
1,peak_WSS_magnitude_Pa,0.1,0.023046780182970572
1,peak_WSS_magnitude_Pa,0.1,0.008297471730159045
1,peak_WSS_magnitude_Pa,0.1,0.009753715566344634
1,peak_WSS_magnitude_Pa,0.1,0.02169295752189071
1,peak_WSS_magnitude_Pa,0.1,0.005942647216233388
1,peak_WSS_magnitude_Pa,0.1,0.017707444515273285
1,peak_WSS_magnitude_Pa,0.1,0.012097036224408386
1,peak_WSS_magnitude_Pa,0.1,0.02814193088104955
1,peak_WSS_magnitude_Pa,0.1,0.04525501906766016
1,peak_WSS_magnitude_Pa,0.1,0.010153129803835426
1,peak_WSS_magnitude_Pa,0.1,0.0075856772381521775
1,peak_WSS_magnitude_Pa,0.1,0.0009336710421171679
1,peak_WSS_magnitude_Pa,0.1,0.0068183364372278454
1,peak_WSS_magnitude_Pa,0.1,0.021355477672088563
1,peak_WSS_magnitude_Pa,0.1,0.021030181567607054
1,peak_WSS_magnitude_Pa,0.1,0.02416407784491792
1,peak_WSS_magnitude_Pa,0.1,0.006647131657113059
1,peak_WSS_magnitude_Pa,0.1,0.016424091438194455
1,peak_WSS_magnitude_Pa,0.1,0.032662317690937526
1,peak_WSS_magnitude_Pa,0.1,0.0002814379845987869
1,peak_WSS_magnitude_Pa,0.1,0.016949405785428695
1,peak_WSS_magnitude_Pa,0.1,0.025730769032304646
1,peak_WSS_magnitude_Pa,0.1,0.04159066160746583
1,peak_WSS_magnitude_Pa,0.1,0.004150976685967422
1,peak_WSS_magnitude_Pa,0.1,0.016527036924730565
1,peak_WSS_magnitude_Pa,0.1,0.03191335539188478
1,peak_WSS_magnitude_Pa,0.1,0.03527823067551761
1,peak_WSS_magnitude_Pa,0.1,0.0142392228672521
1,peak_WSS_magnitude_Pa,0.1,0.013304674020921836
1,peak_WSS_magnitude_Pa,0.1,0.024222186534929357
