x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-15.306700071493616,188.31362192561124,-248.6436470137972,0.5890547502018885,-0.07811533192955852,1.7390573751750944,0.1394126819683505,-0.07540847269550799,0.354233836632209,2.0013551404701806,-0.2506824786326765,11.021783052382268,2.019098015200037,-0.019876485670832764,8.299800170209583,3168.779250383424,797.055011051234,12597.828002382495,1584.3896318234235,398.5275056079149,6298.914052620678,515.2555225863345,149.01086068607364,1781.670492562485
-14.938131148,187.891189618,-249.99815914,0.5658841054722379,-0.0915577020699569,1.6991180808705724,0.17924828923772979,-0.0355728654261287,0.39406944390158827,1.8959506288035215,-0.2769977408147524,10.599590371845185,1.889649026121962,-0.061900957040356745,7.901055338276069,2922.22016804148,735.0370739932767,11617.60544147258,1461.1100834218325,367.5185353835808,5808.802741469378,503.50062249157946,145.61136722386672,1741.0239439593386
-15.896503698183412,189.30186289587888,-234.24966527376867,1.2597974425028837,0.31101374255577097,2.89521811662118,0.19864289194492155,-0.016178262718936937,0.41346404660878,1.4982230373250316,-0.37629430489259436,9.006511714065319,4.093530837653347,0.6535698144977284,14.689725445312453,3036.622633044156,763.8131580313059,12072.424936070656,1518.3112682509284,381.90656535416406,6036.212300147108,747.9675298827374,216.31070509174046,2586.35108013545
-16.323912441285426,188.5520138750213,-233.5949424848914,1.258429691838823,0.31022024669492615,2.8928605216148906,0.19581247290532888,-0.0190086817585296,0.41063362756918736,1.3892197999901135,-0.4035080239621809,8.569904511679251,4.061511918935595,0.6431751552383523,14.59109680051784,2963.9147674408314,745.5246740307377,11783.366875247963,1481.9573334204488,372.76232287995026,5891.683261094879,747.9675298827374,216.31070509174046,2586.35108013545
-14.50748146697507,190.20043566367656,-245.273176595688,0.48401686113050807,-0.1390527033379929,1.5580033210606998,0.08384214763503971,-0.13097900702881876,0.2986633022988982,1.7968603317865912,-0.30173659785672396,10.202688973116658,1.7843209011060683,-0.09609480286070836,7.576610583578113,2250.5053469612308,566.0781084627455,8947.1298059116,1125.2526744978381,283.03905336098313,4473.564924800879,535.8722254922743,154.97316969559702,1852.9597259841132
-16.11315003534661,189.314097119282,-235.34957631049687,1.2168171615200878,0.2860788798253552,2.8211329061537187,0.20086223024686597,-0.013958924416992508,0.41568338491072443,1.8695785503263416,-0.2835817868716044,10.493958285252656,3.79735242493827,0.5574181078365912,13.7773999629622,3222.8875803298642,810.6650836109446,12812.941577769298,1611.4437564093628,405.3325317019267,6406.470680178012,804.1581634813829,232.56092329998296,2780.6492282437453
-15.84847028414283,189.9174246606545,-236.4623786848869,1.1696945719853427,0.25874087098309284,2.739907588784324,0.19555005206027154,-0.019271102603586943,0.41037120672413,1.9046861284589105,-0.27481683830794157,10.634579993798015,4.189253616000081,0.6846453693297357,14.984582619832809,3126.180807780902,786.3400639197132,12428.473241235619,1563.090372381395,393.17002246978143,6214.236520077502,783.0470501779971,226.4556317980338,2707.6504034102213
-14.108312695190753,191.669270314142,-241.3202830419224,0.5048819219601083,-0.1269479097965987,1.5939684750250502,0.12826757195370145,-0.08655358271015703,0.34308872661755996,2.4329752541099867,-0.1429243165398706,12.750616570700755,1.9917727732268162,-0.028747384216640092,8.215629570688078,2362.5116584447997,594.2514789575634,9392.423130487783,1181.255801306836,297.12573127476605,4696.211472949466,612.2159696267395,177.05162693244867,2116.9440798700552
-14.566951914134846,190.90266979242617,-243.2140066657272,0.5726699033319087,-0.08762094469475575,1.7108147764511474,0.10901914314890347,-0.10580201151495501,0.32384029781276197,1.7490488807590323,-0.3136731919284716,10.011182515276124,2.1737596691190344,0.030333054730923747,8.776208179555208,2559.888071047724,643.898313368462,10177.11461614368,1279.9440258894954,321.9491529797777,5088.557290017507,579.2418351088323,167.51557355794375,2002.9248410398736
-15.066998114305935,191.1104430586777,-239.7920049423528,0.48845421667902134,-0.1364783867221356,1.565652001158025,0.13828143865068188,-0.0765397160131766,0.35310259331454036,2.6215986702590217,-0.09583264492966238,13.50613855374328,1.9456118657500188,-0.043733115263793504,8.073439018063269,2409.9702763225555,606.1889243294536,9581.100049267292,1204.9851113554337,303.09445421609263,4790.549937126412,619.0091792958635,179.01620950409404,2140.433903242575
-15.811560667582988,190.30065355429755,-238.1778673637933,0.43997930038546673,-0.16460094329946462,1.482095675003758,0.1542177989311335,-0.06060335573272499,0.36903895359499195,3.3652556490860364,0.08982855744136942,16.484820664467396,1.92886299600117,-0.049170487948163026,8.02184707207246,2670.682376094692,671.7668233074043,10617.589476756417,1335.341143680471,335.88339915740346,5308.794583117362,641.1144507748788,185.40900955066795,2216.870366701626
-16.736131879065017,188.3432191484768,-234.84041338760665,1.2664680659223049,0.31488368187413285,2.906716285750758,0.18047456419783367,-0.03434659046602481,0.3952957188616921,1.3382925747976822,-0.4162225013783157,8.365917970910434,4.137399885010749,0.6678115133924764,14.824856326134245,3033.018877209399,762.9066917173932,12058.097811149195,1516.5093985207243,381.4533342583621,6029.048770206872,749.2566123787511,216.68350515657465,2590.808519493107
-16.917973086174097,187.64020637277005,-233.6239540969281,1.1652298704746535,0.25615068970098653,2.7322117723882853,0.2098704139363276,-0.004950740727530878,0.4246915686001861,1.666811435929285,-0.3342045704023149,9.681784402005668,4.000367553125979,0.6233251767358232,14.402752341112818,2948.042651926085,741.5323008777382,11720.265546474599,1474.0212785189494,370.76613702974237,5860.13260793648,722.808928851565,209.0348882805109,2499.356695550506
-17.540599494064185,187.0594386622574,-234.7069861241457,1.2681906640552432,0.31588304127808087,2.909685532165892,0.20363547072841207,-0.011185683935446417,0.4184566253922706,1.9381088353271232,-0.26647253425335626,10.768453031871768,4.506247498825423,0.7875546345776336,15.961026494994373,3405.5621124152,856.6138984968154,13539.184131695485,1702.7810223206407,428.3069390203944,6769.59195806367,730.3902533480285,211.22739207491543,2525.5716928824886
-15.515464171041383,188.65201234047944,-247.60997410475187,0.46756769919322627,-0.14859562826909511,1.5296498623054007,0.13079595327541732,-0.08402520138844116,0.3456171079392758,2.4044826809017192,-0.15003776474395467,12.636490944880856,1.5376223572678624,-0.17618330696002618,6.816699130413519,2824.3459332962148,710.4183981271434,11228.495731467861,1412.1729714835074,355.2091988664067,5614.247907297538,531.5103566610541,153.71172600358693,1837.877087082924
-16.244003557514223,188.04384785196507,-248.2057672292264,0.5024259440240677,-0.12837273698022306,1.589735100134648,0.13849125873440948,-0.076329895929449,0.35331241339826797,2.0903504015518184,-0.2284639455614173,11.378249272253194,1.885435717384712,-0.06326877052164041,7.888076982119842,3098.5667011364812,779.3941833968036,12318.6903442718,1549.2833506291277,389.6970901630529,6159.345196886939,525.7042916789574,152.0326236897703,1817.8006508235362
-15.292064257554436,189.23078095754016,-246.53487386631457,0.4096758149469287,-0.18218140653481557,1.42986148655091,0.07733440037021928,-0.1374867542936392,0.29215555503407775,2.176241611755011,-0.2070203690019922,11.722282366253387,1.4708701256769054,-0.1978538295753406,6.611080627275812,2771.37246083809,697.0937805570101,11017.893905974448,1385.6862482410734,348.5468933744261,5508.947045761578,536.301658573902,155.09736087899125,1854.4446363179718
-15.960454252088224,187.7134668979673,-249.37909993224991,0.5416418154121151,-0.10562178357659116,1.6573315890131475,0.16595929758730577,-0.04886185707655272,0.38078045225116425,2.3206037052847726,-0.17097896735494406,12.300517759326741,1.9035549642342342,-0.05738651701090942,7.943890133626314,3056.574592054422,768.8317496253707,12151.746128258963,1528.2873182802878,384.41587888043654,6075.873176775833,504.3110415418669,145.84573878303715,1743.8262423243518
-16.71702955376563,188.7952116656396,-236.20409694307173,1.1757451779533508,0.26225110930164897,2.7503370323883574,0.19176091384765992,-0.023060240816198563,0.4065820685115184,2.0191382940747236,-0.24624274126158924,11.093012615234839,4.0193735793665,0.6294953153462647,14.461297060488192,3156.934620944622,794.0756866798379,12550.738384384063,1578.4672733191735,397.037832414776,6275.369069456313,818.8075478920352,236.79749580403936,2831.3044367656316
-17.45058815571916,187.74327485380667,-236.04756266603968,0.9855206751427757,0.15189301584381704,2.422446613700062,0.20112451708218368,-0.013696637581674803,0.41594567174604213,1.983887274815312,-0.25504350129860237,10.951816360183994,3.4298029478021266,0.43809641526257387,12.645228475709345,3188.5055025213705,802.0168297433717,12676.251872248284,1594.2527195145653,401.00840529079096,6338.125835134352,798.2192096694382,230.84338980388264,2760.113283844119
-15.752295275087244,189.4445141019588,-245.30467465580645,0.4104335998803953,-0.18174178020238815,1.4311676822062485,0.08091301324166426,-0.1339081414221942,0.29573416790552276,2.0829171989062636,-0.2303197169451781,11.34847593807347,1.560625591679455,-0.16871551000911011,6.8875565461778505,2756.284381996417,693.2986191091319,10957.90960062696,1378.1422018981316,346.6493109168944,5478.954865448909,575.9219152359225,166.55545940877766,1991.4450935826412
-16.298055462941164,188.89574732417253,-245.89011782598172,0.4682524030448926,-0.14819839967584508,1.5308300879297723,0.07018868207137462,-0.14463247259248385,0.2850098367352331,2.0376881641736233,-0.2416115856556532,11.167313223973833,1.5537758706781442,-0.1709392114544354,6.866457185967227,2699.7890416632795,679.0881328128323,10733.306204739796,1349.8945281112117,339.5440668863769,5366.653152665352,602.0319024268837,174.10641518368755,2081.729218060949
-15.71281298768009,189.8744750895776,-244.0847991476903,0.5531755404285253,-0.09893053253126484,1.6772122976957315,0.08575752074966082,-0.12906363391419767,0.3005786754135193,1.546864086734101,-0.3641505935108751,9.201341088154129,2.0802566235474558,-2.1883454156510444e-05,8.488188501246071,2572.1491818911345,646.9823968803104,10225.860001454046,1286.0745823159066,323.4911949822834,5112.929986763986,583.2193865565955,168.66587343571948,2016.6785724148565
-16.63509922656759,189.0257061053686,-244.81069815305392,0.3964391275692643,-0.18986062535843382,1.4070453776785934,0.07425664028774069,-0.14056451437611778,0.2890777949515992,1.8342072500593711,-0.29241257623278394,10.352280250435498,1.6562486386734259,-0.13767233208022656,7.182106515815577,2854.1932509656317,717.9260066524038,11347.15700277172,1427.096620176547,358.9630005631277,5673.578502866241,618.6465466038295,178.91133685900007,2139.179977881829
-16.603372899253497,189.2654161268096,-237.3988948029064,0.423601911572719,-0.1741022292983154,1.453865931750439,0.1558172746355508,-0.05900388002830767,0.37063842929940927,3.7532039842491876,0.1866836350039309,18.03872898340551,1.8247578169632397,-0.08296731515443803,7.701169387259868,2787.7302508746493,701.2083172565249,11082.926086854428,1393.8650853340594,350.6041471458294,5541.462906042626,641.1076089180983,185.40703089944952,2216.8467086643886
-17.334799690132606,188.37544787179783,-237.4412972441989,0.4624950042751823,-0.1515385348430501,1.5209060462565729,0.1473752955819237,-0.06744585908193479,0.3621964502457822,3.4255638404119106,0.1048850843525337,16.726382211991446,1.9631103811544262,-0.03805237673613936,8.12734011558214,2682.118474831597,674.6433884086255,10663.05493632998,1341.059199212944,337.3216832527502,5331.527337500318,644.5793155757098,186.41104148142944,2228.8513103417295
-15.622900484439766,190.5211173757289,-241.4379668479794,0.5313416566074298,-0.11159738541128168,1.6395771812837325,0.12116483905384197,-0.09365631561001651,0.33598599371770044,2.2593656221256566,-0.18626765081240604,12.055231574977594,2.0575971189633595,-0.007378091551445083,8.41838988472978,2354.772911863544,592.3049228062952,9361.656898231982,1177.3864278262083,296.1524531552133,4680.82835600498,609.4998540819103,176.2661317804001,2107.552190392924
-16.03252518727072,189.9447028855964,-242.9086034271604,0.6046923787197155,-0.06904321533084835,1.7660119918845312,0.10697887632501625,-0.10784227833884223,0.3218000309888747,1.7971566551730536,-0.30166261783934006,10.203875882128976,2.2624757555318094,0.059133948890253606,9.049482472528828,2498.9116836521393,628.5606923828501,9934.696328242022,1249.4558247233795,314.2803406389515,4967.34811589324,611.9136537421784,176.96419778674755,2115.898720301172
-16.359834569480142,189.92266592599552,-239.96786655581468,0.4978096281311488,-0.1310508768266388,1.581777945674721,0.12891122713089959,-0.0859099275329589,0.34373238179475807,2.6679704239431743,-0.08425548531148346,13.691878373410892,1.980912372244668,-0.032273117506535255,8.18217601654911,2638.907354965748,663.7743322514183,10491.26440980641,1319.4536298310245,331.88715281903,5245.632036331245,647.4041036930169,187.22796452284175,2238.6189720469056
-16.971148485846673,189.12618084485496,-238.69417315919432,0.4379237775003703,-0.16579344785753447,1.4785525654176668,0.14262683053697822,-0.07219432412688026,0.3574479852008367,3.3541129717323703,0.08704667959443894,16.44018920850865,1.9070182944312106,-0.05626217744099385,7.954558312861699,2776.0960320860017,698.2819182705317,11036.672979376597,1388.0479732640902,349.14094698564,5518.336341574372,648.8167315303881,187.63649365188283,2243.5036112685943
-18.24238459851083,186.43979318354167,-235.9224316756217,0.9968202465970512,0.1584484235024515,2.4419237113420524,0.2092439122701157,-0.005577242393742771,0.42406506693397417,1.7539028917486799,-0.31246134084347044,10.030625021850769,3.3382570972550734,0.40837686316168414,12.363237592268932,3945.473710184478,992.4199015418714,15685.66165750164,1972.7368284961224,496.20994210661917,7842.830754222856,753.4275740945702,217.88973889482384,2605.2310323802685
-16.963557451573056,187.4310533168325,-248.8858285950002,0.5735546561325651,-0.08710765838926256,1.7123398269149765,0.13489640987120724,-0.07992474479265124,0.34971756453506575,2.058646780783616,-0.23637906304020975,11.251261950522709,2.1217009669502374,0.013432656709988309,8.61585050820674,3158.511941571246,794.4724360934591,12557.009194809376,1579.2559929152624,397.23622203241797,6278.5047103666,542.2554604840324,156.81918841521966,1875.0319230463037
-16.44105335533318,188.4236505816742,-246.94061016899704,0.4104301030073367,-0.18174380890131026,1.4311616546380102,0.09879741553128187,-0.11602373913257662,0.31361857019514033,2.1803544481292216,-0.20599355937318234,11.738756133703966,1.3752017150632732,-0.22891173440282148,6.316390922990278,2970.099376144202,747.0803120127197,11807.95446262809,1485.0497079713991,373.54015952533234,5903.977333918707,556.0271234442371,160.80192564135928,1922.6521123584935
