x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-0.3913150778560295,167.34574913401056,-239.6754643710757,0.9160332244603262,0.8675014171749875,0.9369482498268116,0.9337756021478835,0.2044641627396579,0.2540774935332648,0.23142684960871093,0.3701758857444838,2.1393439669520222,2.8730036229628335,2.1932300708158117,4.12450765210342,3.225238290581164,3.2665548300176828,3.4559701699918084,3.98574066866256,1971.1161186138527,2430.3745993108314,2455.8411536851017,1204.4245611217682,985.4169261625929,1215.1920285725746,1228.0762795680312,602.2122804428528,408.36628399368885,532.6549468301295,466.11037478433195,342.2490487526975
-0.0125603747810921,168.0590661893685,-241.64468292846368,0.9332082685141334,0.8596014259751055,0.9291646163082212,0.9889367099652068,0.20648370019248197,0.23461183593948806,0.21176915516045772,0.2727039056264946,2.0591721531931637,2.6048009809888124,2.0327051588689558,2.467545794353468,3.135944927721243,3.083852251710167,3.133291238914265,3.6179075346601537,1825.3518616081776,2412.9295318692903,2309.4685987123976,2298.255424193551,912.7524559356023,1206.4172128675139,1154.7105830249352,1149.002648911574,395.06453497874776,531.7599525697937,455.84938343140846,493.7329758399654
-3.0669274990059323,164.7512248898826,-235.77129161972644,0.738607415451077,0.7189091497838455,0.7095983942357728,0.716098298488104,0.2874770612675079,0.41092658126702475,0.3506402798608399,0.36936362542344225,2.814700507801036,11.483118193180584,7.259978694838978,6.110718744691846,2.2775066401743054,2.6399874149078677,2.504278103920466,2.5194291903635104,2187.456348484796,2224.7726942823374,2162.8154806070147,2236.2689721261395,1093.30394236603,1112.4034449548678,1081.5815880634611,1118.2449190003833,481.9653793008356,506.75635975412524,490.63372917518535,509.20933939332843
-4.427663236100006,164.07403982662643,-234.4659940662454,0.7359675418035967,0.6977283301055074,0.7220062566762581,0.7113017081726355,0.2884844698207834,0.3911646906625481,0.4518681521485165,0.3720018760401451,2.8018955539151045,8.90039497064653,14.38787009789515,6.49145869729241,2.216836774832772,2.5051475302896136,2.860665917987927,2.495633881702975,2149.7510146224804,2395.1445333213587,2675.8718937571416,2352.311510527272,1074.5348894580802,1197.5736512704655,1337.9359464771946,1176.1747215350997,481.73600513971417,544.8316282292116,570.3830196247843,522.2295071790521
-2.291879551544859,166.02223460638373,-239.14761504596063,0.8811817598611734,0.8694404628413639,0.9559139968476449,0.8741567294518993,0.21579186848624565,0.3710308839606527,0.2411718516596647,0.3155346386163246,2.219966633020881,4.459071469541698,2.200446107306651,3.294021202001971,3.10051379598617,3.7965292576826424,3.5648939120009118,3.8342005200194746,1973.1473673291234,1922.9218700469207,2665.887828813408,2778.3834871747986,986.4657297210049,961.4609348767877,1333.0110247534205,1389.3720051286116,419.27019350177494,491.3535270826622,514.0390232996994,572.6040011606945
-1.761018312390445,166.80832647942836,-241.2178233320452,0.907029749350858,0.8662604042815237,0.9412902354424837,0.9396626350228484,0.20809500302015194,0.27253040820832497,0.24566355549532082,0.31278553183954294,2.178467481324235,3.169917308488243,2.258275246594649,3.195626210382205,3.1106248641404086,3.2421339886081464,3.4679592632436056,3.703497698480756,1970.3985731196856,2354.0304228902805,2606.449017415346,1884.9149310246196,985.0711893765117,1177.0172119671302,1303.3365591216543,942.5676128584972,411.53414703402296,528.6530441204926,493.7064951699232,433.62223032688473
0.3446328268162553,168.72470906331174,-243.49894894053224,0.9650765349774004,0.8706327838757075,0.9482795244202973,1.1178809490615522,0.2130309749142963,0.2134235731717501,0.2100524955352213,0.275164415845963,1.9949779654336448,2.2459077125478184,1.9175513370109583,1.9893417736287418,3.4864557533084097,3.2648690390767787,3.4330891029968487,4.113921265869171,1765.4561850974194,2337.4874241399198,2365.5578411893994,3395.4967127623577,882.8517616443437,1168.683441154807,1182.7194091101992,1697.7483561072108,381.45269589579783,507.0135245238216,444.450297084525,623.53109868566
-3.759301888869232,164.906840994267,-237.65838355304743,0.7314050179031051,0.7397500647405713,0.7117978473558212,0.7276201891843803,0.2800809608016987,0.3809118503141059,0.3345782904530067,0.3681465065304005,2.8069700227083536,8.531137731113493,6.568895126917482,6.078931362757398,2.3079078521411036,2.6159459108759715,2.4679766226577753,2.5556885053377005,2090.5941535620314,2403.354695262841,2099.282711019978,2283.7565896233205,1044.9011124024696,1201.6971470441567,1049.811283240762,1141.965739444171,463.79746375152376,546.1976504903017,484.84349409258454,521.669066059372
-4.943164830803844,164.25886144793185,-236.4385087562256,0.7143659841677503,0.7006409647020994,0.7094227903848567,0.7211173617134916,0.28392874884843095,0.3883021478048852,0.37073119876211935,0.37787299656535406,2.828629153649609,8.243597883105464,8.200627668382358,6.648954655970306,2.216248016770841,2.57600115733279,2.5965351460422093,2.664415932162959,2272.1101563003126,2435.3600515455937,2271.5256487692445,2447.687185619642,1135.6320786128765,1217.6970728820436,1135.8866475241496,1223.938368960333,498.74655849468604,544.9778718291769,505.9696464860252,528.5984131827147
-1.3052362591031983,167.47018417657588,-243.18141521647283,0.9265050410726757,0.870065398016279,0.9322929619137283,0.9689737989100851,0.20390882583586403,0.2427012755169478,0.21367369855415658,0.29472042975371665,2.114469431321197,2.7286436188627765,2.047913904776741,2.8736480609170343,3.2627281394278054,3.2383464982685575,3.306951322327536,3.8264921335994972,1955.6875333746902,2469.3680328456776,2451.9857720959803,1940.452670903804,977.7161115707023,1234.685469735141,1226.1545240162382,970.3336808292536,405.2728691819017,534.2593022942425,468.20346997885264,438.54879034346385
-3.093422048580958,166.2476387761329,-242.87931731325943,0.9016732198013033,0.8696984902946947,0.9560700013936184,0.9279060933466838,0.21108693553030733,0.29931001893002396,0.2762719298024453,0.3025105015331311,2.196866335575182,3.484345531376278,2.337544224928297,3.057107467262452,3.1134945451459752,3.388164886989109,3.7922889151827115,3.716906449691362,1963.5978004746432,2229.4412127310293,3004.303214672252,2219.8276376542753,981.6939914140481,1114.7181601505215,1502.1516070751993,1110.0511738951818,414.69287067733165,519.9705199101728,560.4126070831954,480.96306229285943
-3.678859134044439,165.66636650529594,-241.33037756380008,0.879265473293564,0.8632409931108702,0.9561247062315378,0.8433445501900922,0.21589769021846447,0.3429695208312349,0.2353605562798703,0.3362919145639218,2.2265757089836224,4.080720472609964,2.1819696206487915,3.621552889560701,2.942181702713447,3.4626541870181518,3.3512902511516947,3.7587100173227617,1920.785302951198,2002.619209623159,2568.7566796269807,3306.012989460974,960.3787470204114,1001.2907794753542,1284.3538889057636,1653.0064945847525,420.38620402095137,502.69714462971285,507.904351346802,675.3486337367531
-4.663866663168932,164.90667878916702,-239.6452372358914,0.8780554931982091,0.8620894301871668,0.9620861060267449,0.9064583822795748,0.2159000312436662,0.2706022663576369,0.20530633740741958,0.28486033092126267,2.2349902847643994,3.0841935251557486,2.0419785438155516,2.875394891321155,3.047752286353907,3.291057200609867,3.477464125737113,3.594696454600414,1931.5005853934124,2228.313673100257,2426.656802197821,2265.752643721777,965.742867106794,1114.1345534137513,1213.328247030161,1132.9326632223535,426.84094532904015,529.471116682778,501.9920821748697,484.887622089794
-5.698215177097636,164.34614079048598,-238.38291496755213,0.7190846521776547,0.700736464938182,0.7065851777831743,0.7207122603219617,0.29129763483264626,0.3872357055724567,0.3477159097955115,0.37770643529659825,2.7899161831310746,7.372771798108404,6.7194793904937695,6.3852820575915405,2.1957004370635,2.538165832062885,2.4706625275856764,2.57516872883483,2296.5119285398487,2477.023281043427,2153.1804744415163,2283.0910542276747,1147.811423975815,1238.5332335337566,1076.735123178554,1141.6458061193596,505.3681580993455,552.400905373578,488.79552605833334,502.4137880905048
-6.4291174929209465,164.36469172576616,-240.3232827369403,0.8152354591573135,0.7713986374353944,0.7542981464840292,0.8501054613630981,0.342245069856734,0.3532054461115645,0.3500910944384146,0.32615449786532674,3.887800778258125,4.404370148005097,4.823498938374456,3.5397772689317453,3.8256059378658556,3.348230935531573,3.2758947454743077,3.5732894034006066,1966.7139750841452,1659.463746593637,1403.217170710148,2059.005638982726,983.3569874079991,829.7553150737695,701.7192802712284,1029.5490157554068,481.4540812154559,400.2647747808783,314.5075542076617,430.0021790596931
-4.985177330442218,165.17241505422498,-242.62660933049924,0.7678411234912684,0.7307297542245785,0.7306437768939787,0.8518319666301434,0.27941834502494967,0.32423061834951805,0.3366411336458257,0.3183744660243987,2.9872463002259364,3.9782320161725315,4.972521670928408,3.4794766274212474,3.1336174778392563,2.9978562040863386,3.1587822063798825,3.6353848023613877,1898.7636654093155,2060.870070699638,1707.2229369073166,2042.7014691332888,949.1514078390873,1030.4756478712354,853.7587244309342,1021.3554453498623,444.96759406064166,455.76114656320175,372.8786625455498,432.97805339635255
-5.268954218667444,164.8728955821712,-241.2370697531585,0.8792365318653941,0.8631778982168407,0.962095870449141,0.9053570018420829,0.21581490437051065,0.2742804424138303,0.20654924026782837,0.28698524233595235,2.235151240815924,3.1392259952330708,2.0491895371866993,2.904091854630761,3.050451208444602,3.3091073222854113,3.4825965152220912,3.60982953783661,1929.7683372301562,2214.70935190029,2433.6074111118683,2291.793187729067,964.8769608096387,1107.332470158127,1216.8022119755121,1145.9498050935774,426.28826535522495,527.8787075663881,502.5107387192682,490.1738499647782
-7.0027245798565545,164.37639558833956,-242.46463603097504,0.8051255590546648,0.7462101635535222,0.7326734834578534,1.028664372526216,0.29955421578435765,0.3415281056932742,0.3513106925357473,0.2642705124066462,3.1899694829152025,4.326749111441076,5.154882436935984,2.06197024387386,3.35566934546162,3.104953827436994,3.1083310874834735,3.9562929285696846,1977.1702580490082,1963.4241015578614,1641.8709817256515,1601.8106677531187,988.3213177356646,981.7556759419921,821.1273553497517,800.9053336383428,449.82361090271365,445.70078923764686,354.87861809808305,331.4287195818634
-9.10784407438,164.00706458699997,-242.437065417,0.8050915796659531,0.7566945113855374,0.7444749366115161,0.8698782113394998,0.31685940172104377,0.34967923412640045,0.35108374901270556,0.31624623999642104,3.4455462159568313,4.327178147722562,4.939458633131788,3.263238568396274,3.5533765081941073,3.2532774471929033,3.1904268845128376,3.5910004320037823,1963.6133211820338,1749.1374474658573,1492.9685763862387,1991.8760055963012,981.6478337312046,874.5978701808743,746.6216163732576,995.9908539578402,461.4736614288144,414.7308721335634,330.4575319525554,413.94442776065813
11.406117449695952,172.8663241934339,-231.8201676247384,0.7100379918376697,0.6731947272160148,0.5747845960720351,0.6440248462822206,0.292985309926275,0.2823777773058791,0.2835589936706398,0.25614043390206964,3.1236048143550894,3.685034667771317,4.019067859892466,3.3768526462225905,1.9300523240547967,1.9487101447749227,1.671556240021507,1.8193377085845648,2173.351498064678,2967.2798927265453,3676.882143692284,2677.3027654411076,1086.1769381261404,1483.6812815178541,1838.4410705423622,1338.926676417535,455.31928439132236,650.5369736809262,826.8022490427563,587.601079454207
2.6372741159498254,185.5399949207482,-248.56184959331551,0.9581922002566238,0.9124982907124319,1.0548732296212777,1.113594643697359,0.13964549666414497,0.14325793169882323,0.16144749523455615,0.1464697545346747,1.72599427687306,1.5640414142753318,1.4370026044700985,1.289937802196977,4.544494467069016,4.092590013916334,5.304057759979467,5.763613307999912,2168.445150341084,2502.4079100860217,2039.1683077724224,1463.287435243915,1083.9625842923485,1251.2181300135996,1019.7025491980676,731.7336497519499,420.657030676638,484.95588349077514,396.1019827080331,290.3287008361799
2.7014192377233366,185.60138580410148,-248.4187560829415,0.9586831486943543,0.9122681229742,1.05419626641272,1.1172941788349156,0.1398009755595844,0.14343673235451326,0.16073549734497955,0.14590592472279665,1.7231425189515834,1.5602807288375153,1.4367666283914233,1.2833167701807884,4.552606398887466,4.092243400281901,5.306614860534368,5.801315623960495,2167.6050162232473,2499.0504605527562,2044.267179459544,1453.8793100519665,1083.5451049623236,1249.5389910699382,1022.2525497326465,727.0275452254457,420.24661276799407,484.1121272202791,396.22763138651374,286.9625661382812
2.8462845423300003,185.183149457,-248.443919637,0.9535845813210183,0.9145082003884005,1.0589177315517515,1.0718312743702931,0.13508976475603957,0.13843324741566063,0.16340977876094426,0.16748580352956008,1.7517429927431918,1.6355557395050597,1.4477449690562891,1.4141240528099153,4.303499252395646,3.930500215207368,5.064753928226084,5.257335043170498,2177.5599349413965,2546.9069491639,2015.0694333237282,1397.3016308089582,1088.4954307121056,1273.4738872101093,1007.6529604318292,698.6781729580648,423.6941103879185,495.7402856740112,396.10680185382324,314.55873096087345
2.41281633137267,185.8567741652918,-248.6681220485937,0.9571605566579301,0.9041241528338906,1.0491874721366405,1.1627910700807276,0.13698650315174465,0.14301921446962348,0.1545997907225223,0.13691704698381257,1.7187856734760614,1.5603832745659514,1.4489778612208921,1.2133329671612039,4.29389174066155,3.8044376820116006,4.960562290456083,5.732638119834324,2149.0935517882353,2438.9345729487704,2049.400078125215,1275.054449882709,1074.3301327147512,1219.4701475061001,1024.8045362835337,637.5713758209654,417.39928821184645,471.1519411527079,394.50556512539407,237.34306202452984
2.534495037791943,186.00557321827307,-248.3756398873796,0.9524884238555456,0.8971211536982804,1.0463665681500225,1.2422220106500157,0.13888686990192028,0.14496390557780578,0.15421184648017003,0.1337469207971239,1.7090342542216963,1.5432329942723209,1.4469823208235195,1.0989792678371777,4.45686932376349,3.923228559258601,5.136529966629502,6.567582211757826,2146.221930013294,2423.410028576105,2053.419408046341,989.143280471673,1072.9031309750949,1211.7060787644712,1026.813583992258,494.5716393862481,416.7907757148408,468.11577198329076,394.10121442371957,171.65333001004316
2.325113994130148,186.15232396658456,-248.5518018883586,0.9532424574001217,0.8985355251116105,1.0437047702974902,1.1524459596833754,0.13826371825018827,0.14204293254206338,0.15129254532881456,0.13577136315015298,1.72192295614365,1.6839555987053532,1.4736477706027793,1.236047669043,4.342600373616205,3.7969944492126975,4.9846817616889725,5.817128914591569,2141.8634607316994,2455.266722072437,2053.7846591283537,1322.6970032066868,1070.7367659879765,1227.6379030140274,1026.9955666756398,661.3941831850346,415.33047821711176,476.4416939293906,391.98841606455994,244.9914144279491
2.1602275488633707,186.15578299551493,-248.7700903805484,0.9530285300575198,0.9000645511879779,1.042936596815496,1.146171400027654,0.1382453793968328,0.1407862308185719,0.15066904502027062,0.1349438335037544,1.7227672366038098,1.709984527906547,1.4727126065325076,1.2424343922208985,4.340272279998653,3.799263540676786,4.984763253822695,5.779819982913434,2142.1923759552847,2477.201461853071,2056.672597413627,1362.8592864276363,1070.9006212642485,1238.6079747081887,1028.4415484449303,681.4858278799438,415.4600021705953,481.9210555267561,391.8435530542054,252.37333342337135
2.342931463757047,186.3974579561985,-248.31452978681136,0.949530032137138,0.8944819734816479,1.0396441815706177,1.2239251622797211,0.14504689122970102,0.14453759898930746,0.15301480838045467,0.1312963538008925,1.7064300728212916,1.7492766717546626,1.4734214356854287,1.1079947650168844,4.094508225108678,3.5328889722018,4.66894402676843,6.297324729833582,2135.6577605895627,2489.465061090635,2044.4847003854995,1151.7900038370365,1067.653229837112,1244.7411940983404,1022.3413469798538,575.8950011899733,413.4691023884624,486.1955753936833,388.341785042924,194.98185418391296
