patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,8.4412510683593,-160.6300274126734,-237.1801418668904,0.532859431429122,0.8588193576360034,0.143529964981693,0.19472543270202838,2.6322935432817487,2.3958660333064854,2.842198882240359,3.6584211116595124,9212.669018936154,2274.1383103215912,4606.334508793837,1137.069150486017,2348.539733350596,849.3072804112882
1,8.3503079909059,-160.563085025113,-237.1501449440643,0.5371096570038725,0.864610308206182,0.1529045649841056,0.19472543270202838,2.6819960974199164,2.39359192411239,2.801052137293448,3.5763321054596764,8975.77831210611,2274.1383103215912,4487.889155376506,1137.069150486017,2299.2478630004066,849.3072804112882
1,8.1951045755218,-160.3876880117164,-237.1153901325184,0.5636066445373517,0.8636427131754945,0.1599323646963466,0.19472543270202838,2.608726791081412,2.410184909064697,2.867804661391145,3.4553809986904382,8910.526332112495,2274.1383103215912,4455.263165403928,1137.069150486017,2297.9124939948647,849.3072804112882
1,8.288942498327499,-160.46929087493982,-237.16403793569071,0.5478969148680208,0.864610308206182,0.1518421331878216,0.19472543270202838,2.621168478548664,2.39359192411239,2.8383913103462244,3.5763321054596764,9084.715982819347,2274.1383103215912,4542.357990744768,1137.069150486017,2336.230044631892,849.3072804112882
1,8.4812209507056,-160.69580919424732,-237.15877697306382,0.5213796605518252,0.8836982620344555,0.141619613630075,0.19472543270202838,2.675911130512929,2.423714623715757,2.7744958972621965,3.693692551979712,9381.78111871733,2318.604932607197,4690.890558674458,1159.302460656897,2385.1008498566625,852.8718008746479
1,7.7580799563558,-158.8620989224897,-237.2092548831784,0.6194980012149636,0.816135155455836,0.1137253654061063,0.19667179908988783,2.08945924432653,2.7369959907721593,3.149821604449201,3.3238938045988826,10659.304243720686,2335.004835689169,5329.65212123453,1167.5024124861593,2741.380526482402,857.3223907239552
1,7.8093438384939,-158.87724572208302,-237.30433345969982,0.6008034757165184,0.8162101803600745,0.1060387150528615,0.1961422740765787,2.1124382496970866,2.706238346080549,3.093022693363368,3.298847749727761,11082.5063263747,2335.004835689169,5541.253162542355,1167.5024124861593,2846.9044094168303,855.7891010899109
1,7.8628896092097,-158.8847843685765,-237.3962555190746,0.5693437228794767,0.8314869874556718,0.0978783942260636,0.1961422740765787,2.183926707479852,2.4479095965950424,2.988745339780903,3.47157884472579,11643.178526656013,2335.004835689169,5821.5892626529685,1167.5024124861593,2986.692921720749,860.3675379924986
1,7.8434013459012,-158.7954677476982,-237.36390048223112,0.5749365131695725,0.8162101803600745,0.0983604767213621,0.1961422740765787,2.1652780364431323,2.6477071734405864,3.0095007222079184,3.298847749727761,11494.161618083754,2335.004835689169,5747.080808369074,1167.5024124861593,2947.5989477983203,860.3675379924986
1,7.7879762348551,-158.7703683450321,-237.26894377935508,0.5973954951123527,0.8162101803600745,0.1057750418563192,0.1961422740765787,2.123068199571758,2.706238346080549,3.0742691595328058,3.298847749727761,10937.908485016478,2335.004835689169,5468.954241862414,1167.5024124861593,2808.678118333516,855.7891010899109
1,7.888910587767801,-158.721466333436,-237.4257465673659,0.5331177846022324,0.8335234454775576,0.0917125125948494,0.1961422740765787,2.297104555929504,2.652603313192996,2.863286055536721,3.3332987023235594,12070.772097054323,2366.330728249984,6035.386047804362,1183.1653578047856,3090.430509308554,860.3675379924986
1,7.8283085448301994,-158.7038302971643,-237.33429595860682,0.5719367776293293,0.814414547790416,0.0999057097987803,0.1961422740765787,2.1850411818994635,2.630908095620012,2.980221538922215,3.298847749727761,11329.202551670676,2366.330728249984,5664.601275162628,1183.1653578047856,2904.845849763317,860.3675379924986
1,7.823314531011,-158.4214416863682,-237.2786724719424,0.565096261905539,0.841515121133159,0.0948052911194215,0.1961422740765787,2.1836538931036893,2.694825646989486,2.9944907518110755,3.3526020476309957,11351.30111227298,2366.330728249984,5675.650555435665,1183.1653578047856,2909.299341719468,861.5942060474355
1,7.807834203639899,-158.52434615131062,-237.27849890633829,0.5821162745889289,0.8357434605143644,0.0975995531660117,0.1961422740765787,2.134527767222734,2.694825646989486,3.04942318925084,3.3223727070147158,11252.679054433322,2366.330728249984,5626.3395265349245,1183.1653578047856,2877.4034587038127,860.3675379924986
1,7.8686423079594,-158.4543275509189,-237.345535641558,0.5576271453155772,0.841515121133159,0.0887527513625102,0.1961422740765787,2.180334324515791,2.7017361743360495,3.0239073628792075,3.3526020476309957,11804.903872748162,2366.330728249984,5902.451935650748,1183.1653578047856,3020.391352967633,861.5942060474355
1,7.7400668086722995,-158.5475292939384,-237.1699232827646,0.5994517577782311,0.8166114259318059,0.1084271910544512,0.1961422740765787,2.1301159278878594,2.672879643158152,3.0616176247209146,3.2880086191776856,10680.846202014289,2366.330728249984,5340.423100364167,1183.1653578047856,2737.743537461497,860.3675379924986
1,7.7749011348823,-158.4413934061077,-237.2115308299278,0.5817179629010044,0.8357434605143644,0.1020316586711079,0.1961422740765787,2.159777461348505,2.694825646989486,3.010196643947919,3.3223727070147158,10939.13998266107,2366.330728249984,5469.5699906597865,1183.1653578047856,2801.565544512216,860.3675379924986
1,7.7159479141047,-158.4470538223051,-237.1127969382142,0.6003230888715883,0.8166114259318059,0.1098300626206423,0.1961422740765787,2.134671999305881,2.672879643158152,3.061629587035717,3.2880086191776856,10415.692351961756,2366.330728249984,5207.846175338929,1183.1653578047856,2667.9229509119205,860.3675379924986
1,7.750092860497,-158.2900638761073,-237.1364941126366,0.58262986576697,0.8629843137031527,0.1030181297607469,0.22420572258996696,2.161755576654762,2.701163884739262,3.017611533676681,3.3756750070036188,10641.233672203583,2366.330728249984,5320.616835433904,1183.1653578047856,2725.6501505337465,861.5942060474355
1,7.7563943268527,-158.36762379379448,-237.1659763588111,0.5837294535128109,0.8357434605143644,0.103543108551402,0.1961422740765787,2.160540569379783,2.694825646989486,3.008099367614396,3.3223727070147158,10736.425190948406,2366.330728249984,5368.212594806652,1183.1653578047856,2747.9005426368662,860.3675379924986
1,7.8659694116267005,-158.3591645802282,-237.3148492645851,0.5590939824028307,0.8423549920789142,0.0869944502217709,0.1961422740765787,2.1653559561068643,2.695487893296857,3.057304945016944,3.3526020476309957,11373.61729980852,2366.330728249984,5686.808649188831,1183.1653578047856,2916.9331112835853,861.5942060474355
1,7.8082339447493,-158.3608676988654,-237.24208159574562,0.5747733829727565,0.841515121133159,0.0953555427975745,0.1961422740765787,2.1498084233913,2.7017361743360495,3.0342629208906478,3.3526020476309957,11057.806497287056,2366.330728249984,5528.903247952038,1183.1653578047856,2830.383297768771,861.5942060474355
1,7.8478155754823,-158.27064978850362,-237.2652715041046,0.573383618684854,0.8423549920789142,0.0875163326881048,0.1961422740765787,2.1140631990994154,2.654449549449294,3.123266506082111,3.316652660014753,11095.094154440225,2366.330728249984,5547.547076510488,1183.1653578047856,2843.895907836044,861.5942060474355
1,7.7852080016562,-158.303192085627,-237.1933720153598,0.5760823338249693,0.841515121133159,0.0982734491281339,0.1961422740765787,2.1605031854733445,2.694825646989486,3.0221413541291,3.3526020476309957,10891.956974559347,2366.330728249984,5445.978486592713,1183.1653578047856,2786.9823980312062,861.5942060474355
1,7.8671987416416,-158.1768455886943,-237.2524706373994,0.5650846347345583,0.8324081227782434,0.0844517609810333,0.18717584988999475,2.129291201744388,2.5686906874571407,3.12730695207796,3.306430018400832,10770.872870164238,2353.5082740264556,5385.436434376497,1176.7541296079778,2771.895798455391,861.5942060474355
1,7.9253038954633,-158.209087485287,-237.31740510003578,0.5929437354304479,0.8351936528336861,0.0755617563543282,0.18717584988999475,1.986744459665912,2.5557003053073464,3.4070294324909525,3.306430018400832,10637.266012931785,2353.5082740264556,5318.633005780924,1176.7541296079778,2754.149459332631,861.5942060474355
1,7.9180207654614,-158.1139247964359,-237.2721596617598,0.6010022548364669,0.8351936528336861,0.0757584367485866,0.18717584988999475,1.961013974536112,2.5557003053073464,3.450199453812139,3.306430018400832,10262.221887788224,2353.5082740264556,5131.110943208566,1176.7541296079778,2659.13722019029,861.5942060474355
1,7.919396704892,-158.2960294880724,-237.3462785401631,0.569973847327031,0.8324081227782434,0.0781823938759501,0.18717584988999475,2.079650585542723,2.5686906874571407,3.2495478829100923,3.306430018400832,10924.803430278946,2353.5082740264556,5462.401714438529,1176.7541296079778,2818.584766499112,861.5942060474355
1,7.927537277820499,-158.3860393920781,-237.3853184074313,0.5547286599084393,0.8324081227782434,0.0794150663358322,0.18717584988999475,2.143066704509688,2.5686906874571407,3.157357133778809,3.306430018400832,11537.998308409027,2353.5082740264556,5768.999153484431,1176.7541296079778,2971.779811278781,861.5942060474355
1,7.7723903629314,-158.6422809447411,-237.2361090792796,0.5991411341974866,0.8184092326385419,0.1054493112920829,0.1961422740765787,2.11513485176867,2.6898729102214096,3.0769247897417107,3.2880086191776856,10937.209679341797,2335.004835689169,5468.604839018455,1167.5024124861593,2802.517792326348,860.3675379924986
1,7.8814325268531,-158.6336387696815,-237.4020372062368,0.5384284572370887,0.839288126268486,0.0909266962319618,0.1961422740765787,2.270078423003284,2.652603313192996,2.900774187487169,3.3636044559787304,12103.011582254909,2366.330728249984,6051.50579040011,1183.1653578047856,3096.2949695196007,861.5942060474355
1,7.945133461862401,-158.649550960203,-237.4785813080066,0.4894581478002627,0.839288126268486,0.0824321352082583,0.1961422740765787,2.446399465005012,2.659434871023752,2.768065374240844,3.3636044559787304,12682.431649908272,2366.330728249984,6341.215824186208,1183.1653578047856,3248.4611580868186,861.5942060474355
1,7.9528531803849996,-158.7361451442473,-237.5046608800184,0.4634818322163579,0.8547590503950403,0.0839392624998673,0.1961422740765787,2.5928688761986582,2.452537557787081,2.613552372109145,3.5389375265363503,13203.016709527752,2366.330728249984,6601.50835395761,1183.1653578047856,3366.6298875794287,861.5942060474355
1,8.0182557266156,-158.6706082371741,-237.5323347383585,0.5966936726342889,0.8556049615797634,0.0696867708454716,0.1961422740765787,1.9473045289187028,2.453156377311235,3.571619924052965,3.5389375265363503,10767.959700064888,2366.330728249984,5383.979849409251,1183.1653578047856,2828.01884037464,861.5942060474355
1,7.833269089539799,-158.6042682988088,-237.33000170321,0.5633922051495148,0.8335234454775576,0.0963783133403619,0.1961422740765787,2.198794679660789,2.652603313192996,2.9663820988418306,3.3332987023235594,11533.893589722184,2366.330728249984,5766.946794168557,1183.1653578047856,2955.0625661525523,860.3675379924986
1,7.8742600966186,-158.5347688020706,-237.37249074004848,0.5474508492421106,0.839288126268486,0.0890823813542303,0.1961422740765787,2.22264502565092,2.659434871023752,2.9678575687549413,3.3636044559787304,11716.010163657273,2366.330728249984,5858.005081106996,1183.1653578047856,3002.6711927319748,861.5942060474355
1,7.9368643117408,-158.5593792254451,-237.4475736364681,0.5209186354181977,0.8401269815352159,0.0804713820076886,0.1961422740765787,2.2879077988464807,2.653257991732002,2.9506019273700934,3.3636044559787304,12171.930167411332,2366.330728249984,6085.96508296242,1183.1653578047856,3124.188548844394,861.5942060474355
1,7.832321282652001,-158.9754328990773,-237.337111770978,0.5975826827646308,0.8314869874556718,0.1048742873628633,0.1961422740765787,2.1175647971781,2.561718752750319,3.0835627855759182,3.4976312698466003,11049.038884457574,2335.004835689169,5524.5194415850765,1167.5024124861593,2842.28347184202,855.7891010899109
1,7.8214869173746004,-159.06871291918532,-237.3016508398812,0.6109547840757888,0.8512465014275896,0.1102914199148152,0.19667179908988783,2.1000080852970093,2.2927492664681606,3.128821912479618,3.477759463891465,10794.491637682546,2335.004835689169,5397.245818213925,1167.5024124861593,2782.6316037531174,857.3223907239552
1,7.8881872820039005,-158.9719732262459,-237.4338032273769,0.5552650955547449,0.8314869874556718,0.0969107257238896,0.1961422740765787,2.233923968732052,2.5434456910953913,2.916895818977181,3.47157884472579,11780.833710013578,2335.004835689169,5890.416854323777,1167.5024124861593,3024.698338268377,855.7891010899109
1,7.870020790785,-159.06641749342577,-237.39171911177908,0.5868319641007589,0.8314113314895653,0.1016901285437649,0.19667179908988783,2.1391201227319523,2.5912770460005063,3.052003098307908,3.4976312698466003,11294.918315843131,2335.004835689169,5647.459157267172,1167.5024124861593,2907.15512288998,857.3223907239552
1,8.0253337481607,-158.7588487156117,-237.5580867144626,0.5686191320261963,0.8547590503950403,0.071538239697365,0.1961422740765787,2.0522793180046985,2.4589949274947873,3.373084503979346,3.5389375265363503,11404.24548639537,2366.330728249984,5702.12274254446,1183.1653578047856,2979.7369352973124,861.5942060474355
1,7.784853058017401,-159.1370890104375,-237.2123367646034,0.6313213500136231,0.878356332460485,0.1196564864485453,0.19667179908988783,2.082301028744089,2.1793169207846943,3.191418294448087,3.5613125857705175,10444.302899525275,2335.004835689169,5222.151449151156,1167.5024124861593,2695.3587318530112,857.3223907239552
1,7.9982935894413,-159.5677215883706,-237.4379856146286,0.6311632313906227,0.8756998016617336,0.1015121005507044,0.19667179908988783,1.9879853300617616,2.408566141233126,3.3630246990486934,3.6220507869165046,10940.112448130772,2355.2535601988857,5470.056223411741,1177.626774566706,2832.6695983227137,857.212365989319
1,8.0891191329137,-159.6837193877782,-237.5131837107448,0.6374457014909807,0.877731261719243,0.0924909496886612,0.19472543270202838,1.9248174582182709,2.3663813381093117,3.5174181226292083,3.663773323506598,11422.464396381363,2358.341921392646,5711.232197502464,1179.170955183105,2951.4709339515784,855.8261707280531
1,8.0572358045856,-159.60601511630628,-237.51146383350192,0.6042023417794613,0.8698744102713112,0.0932977591026748,0.19667179908988783,2.03474989531152,2.4108502849291855,3.3091049268218966,3.6530997203081723,11495.854163445214,2355.2535601988857,5747.927081036173,1177.626774566706,2969.9034659322506,857.212365989319
1,8.153085527697701,-159.69343680719638,-237.5884644808488,0.5876854428367828,0.877731261719243,0.0817858698613357,0.19472543270202838,2.0343532587076294,2.3663813381093117,3.347550118749207,3.663773323506598,12865.674961716966,2358.341921392646,6432.837480124819,1179.170955183105,3296.7972171050124,855.8261707280531
1,8.1124809309194,-159.60885536250498,-237.5852038235861,0.5640774785303962,0.8698744102713112,0.0834274633543631,0.19667179908988783,2.127848037551514,2.4164525254215046,3.191914743861786,3.6530997203081723,12599.821625113676,2355.2535601988857,6299.910811813484,1177.626774566706,3226.117775916624,857.3223907239552
1,8.0319064573433,-159.2597273190198,-237.6032380598959,0.4322005423096254,0.8531054355681276,0.0851189183465183,0.19667179908988783,2.788438466248945,2.4822769684055177,2.4150174303689607,3.6084731745662184,13747.66294873967,2335.004835689169,6873.831473537992,1167.5024124861593,3491.3629495999367,857.3223907239552
1,8.0995485836504,-159.2979177599573,-237.64970645457709,0.5432545689138613,0.8531819877219855,0.0753775105228692,0.1961422740765787,2.167522551140347,2.453615809020687,3.1930453041323443,3.6084731745662184,13726.355837039506,2335.004835689169,6863.17791779856,1167.5024124861593,3529.486282467437,855.7891010899109
