x_mm,y_mm,z_mm,anchor,TAWSS_vector_Pa_KNN,TAWSS_vector_Pa_IDW,TAWSS_vector_Pa_RBF,OSI_KNN,OSI_IDW,OSI_RBF,RRT_1_per_Pa_KNN,RRT_1_per_Pa_IDW,RRT_1_per_Pa_RBF,peak_WSS_magnitude_Pa_KNN,peak_WSS_magnitude_Pa_IDW,peak_WSS_magnitude_Pa_RBF,VM_cycle_max_Pa_KNN,VM_cycle_max_Pa_IDW,VM_cycle_max_Pa_RBF,VM_temporal_mean_Pa_KNN,VM_temporal_mean_Pa_IDW,VM_temporal_mean_Pa_RBF
1.5379634009501226,169.2529914074605,-242.1020151320276,0,0.9780035400607623,0.90251337481509,1.0457377574384887,0.24984528113408588,0.31177116783911296,0.28684340205305264,2.096354040327144,3.8589733308663545,2.823942562066703,3.9383158104185427,3.501205653478423,4.416744514365561,2249.4611910135786,1994.3559977786285,2472.4781698138722,392.813392242363,376.3799764098736,409.8981667264812
1.734407580516608,169.96084790655237,-243.8214309899136,0,0.969639125893945,0.9245792937676202,1.1137888290860367,0.2593941037680212,0.29226899118006255,0.23866826141801112,2.178815491879563,3.2219999226500615,1.6044996167609664,3.9289847385769896,3.643396677683195,4.893319211727408,2244.933389973535,2084.5976349374964,2825.451987016515,380.87217221356985,387.96016441028405,446.05199703236104
-1.8537430872728384,165.61900639471298,-236.91672889242705,0,0.7098284978901782,0.7711870838487768,0.8060863460489038,0.36160679471558727,0.39679291749078943,0.4357296753085459,8.959521969894082,8.859540956242501,13.409479013304185,2.4556535078938,2.8690123927058373,3.0535388429195476,2056.398213536911,2235.4947216942514,2082.176644759223,488.9401513065303,483.4062566680146,461.02192103841736
-4.101832554945449,163.87981925565748,-232.57525380526604,0,0.699047120768945,0.7111084625648978,0.6785794695014558,0.40959101341035875,0.4440331687132202,0.4335291946363799,11.008943974443095,13.090239647802534,13.186272147754769,2.5459417085381992,2.7863009554114484,2.4933519316053228,2360.297916720604,2737.9387360309966,2808.848377492521,534.7499904344703,578.9358253744632,608.2364927159053
-0.3913150778560295,167.34574913401056,-239.6754643710757,0,0.9525388854635899,0.8358197694186686,0.9199545555438438,0.2326328955021053,0.37232726429156876,0.3830587307740112,2.0512930166471346,7.152796803489467,7.944169997442787,3.6827039210061585,3.0909448158705373,3.597274443953636,2336.8547444835685,1852.0936673123208,2066.590906958817,446.3795749959438,399.548347957963,411.6375801778929
-0.0125603747810921,168.0590661893685,-241.64468292846368,0,0.9537968275553376,0.8666605482394776,0.9957716104581348,0.22269675247696485,0.3405825676030723,0.3228622618871952,1.9827728982192607,5.152904323019001,4.22057582013069,3.691849163087503,3.2734932741131844,4.044811634464859,2144.0735607982897,2061.154817342809,2443.1832041539665,405.6548394120828,422.15294840153473,438.0438973766227
-3.0669274990059323,164.7512248898826,-235.77129161972644,0,0.697531851243145,0.7250778317044979,0.7616028980769909,0.4015129133581982,0.4392581718263922,0.4454528225234843,10.557828255937997,12.783103853238192,14.291891219060608,2.4898549769415,2.8319009943313156,2.94534833820391,2238.8167172905805,2612.5246996528294,2364.272093097745,515.7093633262581,558.087842256982,518.6255952603157
-4.427663236100006,164.07403982662643,-234.4659940662454,1,0.7220062566762581,0.7220062566762581,0.722047400023882,0.4518681521485165,0.4518681521485165,0.45166259900373956,14.38787009789515,14.38787009789515,14.343149398803915,2.860665917987927,2.860665917987927,2.8593504433471995,2675.8718937571416,2675.8718937571393,2673.809003927327,570.3830196247843,570.3830196247843,569.8976822561116
-2.291879551544859,166.02223460638373,-239.14761504596063,0,0.9518584669289616,0.8766046127202002,0.8709267783227321,0.24143037014988725,0.3290582376636286,0.38680790721656955,2.1115731021097286,4.313057131946292,7.994057037268798,3.684548031989618,3.39635222017707,3.396044299516402,2490.5095476484853,2558.019668419247,2377.180762632094,476.673724400641,509.3448016729524,490.2728587051309
-1.761018312390445,166.80832647942836,-241.2178233320452,0,0.9533281591194026,0.9324971258173333,0.9411408232172684,0.2474637225496848,0.2918596631637049,0.3295963695494553,2.1471006021689947,2.835583580600494,4.498330107691736,3.71354253183023,3.6643920983308225,3.712266360698758,2555.9917430780256,2811.0760508031613,2648.40216685213,485.3868513150981,535.945029750105,505.6064804252462
0.3446328268162553,168.72470906331174,-243.49894894053224,0,0.9823960071085764,0.8835259843286069,1.0719108671120252,0.24449191915864477,0.32153389931513643,0.26912963078377367,2.052061045886947,4.270339019978062,2.2727994483500664,3.9381913295368736,3.3855699048266494,4.527680737137084,2262.557130568225,2130.4643511304066,2819.214401124265,402.59746874744945,422.6527203529653,465.7902217811072
-3.759301888869232,164.906840994267,-237.65838355304743,0,0.7080638825323219,0.7527386857310994,0.8093224473974906,0.37447557890564304,0.4171288451303278,0.4197550468842048,9.497497775084824,10.272314252881584,10.406277761186104,2.5188338937748247,2.9473343485530044,3.2480889063193454,2247.267997832685,2607.508102895626,2386.8092144595394,521.0990417974156,548.5218820849378,507.0315374991682
-4.943164830803844,164.25886144793185,-236.4385087562256,0,0.702006126305872,0.7213690576977866,0.7695459482136423,0.412230358651528,0.4446751206990089,0.43833385980270834,11.269288009564434,13.29029555299733,11.668118691576113,2.5726865893681117,2.8455877483104746,3.167744945115333,2373.9778771031683,2677.1739105617316,2413.5429173908874,535.5452818450467,568.1933482336462,512.3642970171821
-1.3052362591031983,167.47018417657588,-243.18141521647283,0,0.9528928046396774,0.9308681378126318,1.0139560583325002,0.22558861956715517,0.29384279551621,0.27901615148664105,2.0044086691537535,2.9224858162012253,2.535784110995146,3.6796383763394216,3.6631575685471294,4.114780042137515,2219.199331380478,2743.9378494116163,2945.7675706191612,423.07451005314505,524.5085487365312,518.5398473336835
-3.093422048580958,166.2476387761329,-242.87931731325943,1,0.9560700013936184,0.9560700013936184,0.9561581078561676,0.2762719298024453,0.2762719298024453,0.2766403816481149,2.337544224928297,2.337544224928297,2.3474764791868057,3.7922889151827115,3.7922889151827115,3.7941001385320035,3004.303214672252,3004.303214672252,2998.341210382259,560.4126070831954,560.4126070831954,559.4291055009372
-3.678859134044439,165.66636650529594,-241.33037756380008,0,0.9508430175537063,0.9446338147384606,0.9059392464190249,0.23426770469371935,0.28376500698835416,0.3239131960688845,2.0675382644917093,2.5551043225293193,3.915992964395339,3.6606277747204543,3.743162268836783,3.6151392105974542,2399.2802214475337,2944.1010132518004,2651.27295172202,461.9424690687347,553.681082113814,524.3672921370127
-4.663866663168932,164.90667878916702,-239.6452372358914,0,0.9235318167865149,0.8236053125560855,0.8490084806760038,0.23606907690278228,0.3617643051198378,0.376261748610234,2.2681624013973125,5.898288524873476,6.356357101723898,3.492590034878626,3.243135942257969,3.479010111188623,2277.243708717959,2592.7068032891398,2274.6153324832712,445.04524666556904,526.8175914894696,475.217019665408
-5.698215177097636,164.34614079048598,-238.38291496755213,0,0.6939774848337319,0.7499413474950957,0.8101428775301474,0.3956380004691472,0.41239180476899007,0.40630555253754885,10.179285535076625,9.557215911056211,8.00352942186638,2.4646598263937465,2.9817177708623124,3.401644546337982,2277.2732049905985,2507.679283163583,2068.3421496270453,524.9348687101617,527.4641237197949,443.2133035743107
-6.4291174929209465,164.36469172576616,-240.3232827369403,0,0.7842809339556013,0.7979331980068436,0.8427826665393187,0.35122240176101077,0.37371342488363474,0.3672089910754044,4.44632374827339,6.16773568185058,5.243254349836339,3.4889569643962695,3.288128645878316,3.580003644396264,1342.3833269596678,2077.200918413684,1716.6930281717653,301.76007507448475,438.6569501726444,374.87658170682903
-4.985177330442218,165.17241505422498,-242.62660933049924,0,0.7369975533169278,0.9172006917656615,0.9105638516401962,0.34561062659836084,0.30022474453432696,0.3028754750645405,4.838310726177195,3.054578228099723,2.887891577073829,3.1775791515149994,3.656997938389922,3.7394035653445115,1737.9903099018672,2767.214644619908,2249.5088961841825,366.70049575804256,530.5325776485619,454.08171070901255
-5.268954218667444,164.8728955821712,-241.2370697531585,0,0.9245153807391413,0.8670497421584544,0.8762312392409938,0.23701521717419424,0.33285593497078453,0.3400306496751133,2.2677366783628967,4.282849358912305,4.2413114383898005,3.5005588674704726,3.478844458758893,3.627121552859467,2291.899283573541,2571.4529587886295,2098.7282593891578,447.1808811949014,510.22060396921216,437.6070124306947
-7.0027245798565545,164.37639558833956,-242.46463603097504,0,0.7715753776385009,0.8180531945342158,0.8728234810993712,0.3527648200184227,0.35317109505787025,0.3247046991843224,4.669332072062389,4.815163736532743,3.339555226594968,3.421478715479827,3.4529161157839128,3.7328115622584948,1635.7904060845324,1743.5295573021956,1477.6585422883522,354.811978326742,374.790659019659,324.86564195661
-9.10784407438,164.00706458699997,-242.437065417,0,0.779618142077672,0.8035123276317414,0.8387266066044297,0.3518070576429845,0.35079470097120846,0.3288166230876808,4.527881433320268,4.243020388368802,3.377207063764417,3.464007896307216,3.5739544154375156,3.6956717869923663,1442.80862146086,1071.236137136049,1019.5472669100203,320.126642354196,251.0201204725022,239.11891431316974
11.406117449695952,172.8663241934339,-231.8201676247384,1,0.5747845960720351,0.5747845960720351,0.5746528763734413,0.2835589936706398,0.2835589936706398,0.2835865546761406,4.019067859892466,4.019067859892466,4.0178366256341995,1.671556240021507,1.671556240021507,1.6708584735704843,3676.882143692284,3676.882143692284,3674.736937328465,826.8022490427563,826.8022490427563,826.3836424754098
2.6372741159498254,185.5399949207482,-248.56184959331551,0,1.0664908888011548,1.0560634767047465,1.122089719067216,0.1736976585079919,0.1684928579904097,0.1753719881498581,1.4447870744930336,1.4311801235944548,1.328224571632093,5.066184585677415,5.105502472655506,5.743569309474353,1944.3555146798708,1846.159474857662,2001.0663330357954,380.23089888233915,367.3193920845893,381.8827697425639
2.7014192377233366,185.60138580410148,-248.4187560829415,0,1.065959216571217,1.0553460301874682,1.1135853738218364,0.17338284544335306,0.16812261668121672,0.17441272145122344,1.4443406459270767,1.4304864865697056,1.3390327558963608,5.060665740538947,5.106123622187696,5.69162139741302,1948.8784446543789,1842.2924255414164,1957.9658445862103,380.06715289598907,366.11418469285326,376.5757069914407
2.8462845423300003,185.183149457,-248.443919637,0,1.0701227343338269,1.068153201075655,1.1226419106297199,0.1758545624773097,0.1754383752069989,0.17896095137120582,1.4483963157100295,1.4442427218522975,1.3449922620021297,5.096800951844453,5.170689150263839,5.719781520699138,1922.2992683279306,1821.4858537685207,2000.625665172309,381.5638027459436,374.6263184291835,389.1698115385191
2.41281633137267,185.8567741652918,-248.6681220485937,0,1.0619074399320119,1.0425645690264045,1.1234264165659165,0.17100174873066168,0.16122432097759962,0.1726281233120348,1.439842658150435,1.41846753232748,1.31604552087479,5.0372864894864415,5.043591395885561,5.763150694008839,1960.6350716005923,1852.1059419632168,2024.8141446977559,377.702194142862,357.58034276632304,377.9145407581006
2.534495037791943,186.00557321827307,-248.3756398873796,0,1.060412918408882,1.0398991673967939,1.105571778422878,0.17015441445850987,0.15974488185456642,0.17054329402265545,1.4384109569694954,1.4155077570478103,1.3381377017838452,5.028569109243473,5.047839132665518,5.6539611577998095,1964.9097830233452,1837.7598527074551,1934.7272672013255,376.58001600891237,352.72968445481143,366.3520240166975
2.325113994130148,186.15232396658456,-248.5518018883586,0,1.0573942374574736,1.0360797006248663,1.1140821883410397,0.1683971733203942,0.15723029731631213,0.16949936089885043,1.4348156972082173,1.4100653069781182,1.3209518112477605,5.01754698549039,5.030127102944223,5.704882774058428,1965.8154144131954,1845.9872838881029,1995.2364712555327,374.2290179266676,350.0207246293204,369.5524425586106
2.1602275488633707,186.15578299551493,-248.7700903805484,0,1.0566401155380756,1.0356102909220735,1.1265001532438688,0.16790823197869503,0.15668101868566772,0.16995887806647758,1.4336894321761766,1.4086205891519112,1.3020264877870842,5.013744182011943,5.015472120279973,5.777100005445779,1967.753046202951,1862.664520425762,2077.4505051870938,373.96577689359856,351.89574505865835,377.7880098574657
2.342931463757047,186.3974579561985,-248.31452978681136,0,1.0536502045963703,1.032814392109335,1.0990090769746936,0.1663242639360203,0.15542056649215008,0.16662565496304005,1.4306973021791138,1.4063684756235262,1.335944759712273,5.009449338555582,5.040907474426187,5.606506725663003,1959.2427175477162,1822.8245647363638,1933.8049719987976,370.305010968797,343.20175196202695,359.2083154700184
2.1682806533452297,186.3291528872805,-248.60512244135552,0,1.0540903261550465,1.0335492848791028,1.1160480795722116,0.16647282810063446,0.15540290662949927,0.1678554410783617,1.4308054131582781,1.4057146492374195,1.3122845884465109,5.007518173357119,5.022354174990715,5.709049140166138,1964.3759353969604,1849.3199683976873,2032.6715664798924,371.40987507155205,347.5625977085306,370.3703586660622
1.87360829522,186.438045682,-248.86830842900005,0,1.0520009042982386,1.0326038715998085,1.1318595798538578,0.16501955709768706,0.1539783799251476,0.16755268072616936,1.4274175306424566,1.4013931283990804,1.2884708182709652,4.994002920129674,4.997052395347862,5.783332069838609,1974.4807609155962,1882.6220684594985,2163.0070460689844,371.0239933424303,350.6374466269162,381.7353431168209
3.506564575921684,183.1441825312504,-247.4732358620816,0,1.073606930503167,1.076235019921995,1.15068920054602,0.17795459338509362,0.18028416178605666,0.20219502298789127,1.4515273856463895,1.4549436028895062,1.4441450564042888,5.132594862167589,5.197589713884224,5.436331945701719,1893.4994153657058,1821.018700590418,2098.5905913416914,382.70636979750964,380.812955256148,416.8453282593384
3.611921678378952,183.418099740722,-247.1798236554376,0,1.0735441811729027,1.077328308996036,1.1294258209908212,0.1779241960645958,0.18067994772900192,0.19734637656032916,1.451269783461712,1.4543592772504335,1.460080512044438,5.13574772257516,5.219753956946153,5.34554973328011,1889.532130889594,1804.0745447891834,1990.2778168839939,382.4391742484861,379.76999440478687,404.7275444985689
3.634167944820745,182.9883956992294,-247.1070743917264,0,1.0726430961750686,1.076041977861834,1.1437069958797579,0.17736532814752928,0.18032907437876156,0.2040226472280875,1.450798064029966,1.4559334900149994,1.4796623995589633,5.1177751417053505,5.186582870269158,5.319568921727873,1907.0042175681697,1830.4095564103552,2054.926232187624,383.1008098693556,381.63059377631805,410.87397618385626
3.51057515033344,182.84015124820385,-247.45806901448336,0,1.0732879538351598,1.0769870210948633,1.1617629176021704,0.17775447436222558,0.1805340140795336,0.20678265201404145,1.45141985648977,1.4561660713155986,1.4534890072077682,5.125065122551425,5.180125970168099,5.42844175445363,1901.0579323391644,1847.1910327628075,2153.651134139913,383.02318959088444,383.1326516915329,422.09307605332936
3.420036903060343,182.89901697697704,-247.7201645249816,0,1.0735099156874208,1.0755537942357383,1.169367234855286,0.17788362586586248,0.18012954761038763,0.20621323572882133,1.4517130952053185,1.456351667989914,1.4282506444967813,5.126018053454794,5.172109743835504,5.512662690661497,1900.8910420989205,1843.5145346107045,2197.8627504227957,383.08565479557086,382.4497574836178,427.49393824774427
3.381800544462875,183.22341332295392,-247.8211932107548,0,1.0738533865021156,1.076061786018085,1.1608815545098057,0.178097178191686,0.18014953289038896,0.20159856198889425,1.4518674114850936,1.4545050296939577,1.4123288115472434,5.133399740335466,5.198120286084196,5.547632193351289,1893.622903296357,1820.1939464359148,2157.564868436526,382.78521116991385,380.61330835453333,423.82234053489407
