x_mm,y_mm,z_mm,patient,s_norm,dist_nearest_end,radial_norm,local_radius_over_length,local_radius_over_median,local_radius_over_large_end,local_radius_gradient,curvature_1_per_mm,curvature_radius,curvature_side,tangent_alignment_main_axis,centerline_length_mm,mean_radius_over_length,max_radius_over_length,global_expansion_ratio,end_radius_ratio,tortuosity,mean_curvature_times_length,max_curvature_times_length,bbox_ratio_2_1,bbox_ratio_3_1
-14.883536502601164,190.2957563667075,-232.76567642031983,4,0.36564647213313733,0.36564647213313733,0.6247706120089271,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9601207261604193,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-14.873537906025245,190.25571263898567,-231.5613467017192,4,0.36564647213313733,0.36564647213313733,0.597344652153965,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9583602506705274,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.759963756709558,191.71420338532096,-233.92085247125112,4,0.36564647213313733,0.36564647213313733,0.6659280111954781,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9020487814880634,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.053534205913436,192.6045283983776,-235.96758327211825,4,0.36564647213313733,0.36564647213313733,0.7268817763123127,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.8655943521989466,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.139279738905753,193.03423899818205,-239.47972807196763,4,0.32010923753490766,0.32010923753490766,0.5701280629778915,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.5554479229376194,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.925091463014631,193.2600050269696,-240.63198402298133,4,0.17601031149163104,0.17601031149163104,0.5842800956408178,0.22592712589822406,1.2124619798508325,1.0719770649054212,-0.8297614114364322,0.10933674642785678,2.1095255077401207,0.4725954458247384,0.768206477235982,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-14.407172975234865,191.2270094314701,-235.10067189201743,4,0.36564647213313733,0.36564647213313733,0.6933496513132774,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.936872464044825,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.848460718212303,191.91964042389745,-235.85413975577364,4,0.36564647213313733,0.36564647213313733,0.7187507133154446,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9090805365915361,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.119911580025349,192.60440189842492,-238.25214606982232,4,0.32010923753490766,0.32010923753490766,0.5527598041969647,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.5985639682241859,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.72779775601814,192.13755104560903,-236.96773792163384,4,0.32010923753490766,0.32010923753490766,0.5246364607354508,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.6253636540801788,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-15.339345013731528,189.6270079565236,-231.99983557425304,4,0.36564647213313733,0.36564647213313733,0.6047739157842096,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9760905359655346,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-15.849053751329954,188.7688437520623,-231.74764007389973,4,0.36564647213313733,0.36564647213313733,0.5978080897061844,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9853218877674305,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.842936121057722,189.70913258974144,-248.01522886564007,4,0.10267941453534296,0.10267941453534296,0.39418875537740206,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,-0.17001797511595748,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.602120762336837,190.3426588379193,-247.60063727111148,4,0.10267941453534296,0.10267941453534296,0.4262379875496076,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,-0.12466250108788329,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.988942522940636,189.17907846281244,-248.09292491314145,4,0.10267941453534296,0.10267941453534296,0.36262660470244246,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,-0.1738494904754047,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.445251276864838,188.93256368255072,-249.0910584514996,4,0.10267941453534296,0.10267941453534296,0.37463441262455294,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,-0.3324617268418088,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.8776196648298,188.2887744697449,-250.076909707462,4,0.10267941453534296,0.10267941453534296,0.3708023407559773,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,-0.4800777989817634,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-14.595782846074592,190.8008085850304,-233.9918323892925,4,0.36564647213313733,0.36564647213313733,0.6590467821832503,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9471246538152469,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-15.276537993472592,189.9692811683348,-233.77524661660573,4,0.36564647213313733,0.36564647213313733,0.6528916479949802,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9722938407826991,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-15.718341421504611,189.25120305371715,-232.9553007132592,4,0.36564647213313733,0.36564647213313733,0.6325846729422856,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9828560323456175,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.8747568798367,190.53709865216672,-246.3156313516596,4,0.10267941453534296,0.10267941453534296,0.42094176060920097,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,0.07442226191432108,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.527937038571396,191.12410937077647,-246.0910977409852,4,0.10267941453534296,0.10267941453534296,0.45477500061563725,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,0.0736073881469333,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-15.314482120273444,190.22510464916925,-235.1697463385561,4,0.36564647213313733,0.36564647213313733,0.6951373199056792,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9704538536595594,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.50588331839376,192.61970986525463,-241.07517171523656,4,0.10267941453534296,0.10267941453534296,0.5906196578278953,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,0.5509360473613861,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.181982598314582,192.73794516753028,-242.47522495697092,4,0.10267941453534296,0.10267941453534296,0.5657204881713727,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,0.4187180937059084,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.814338510472698,192.0060169556876,-242.8558434842644,4,0.10267941453534296,0.10267941453534296,0.5248434764199469,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,0.43497973349049235,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.390902459855528,191.9786429420812,-244.3678626190039,4,0.10267941453534296,0.10267941453534296,0.504197822764032,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,0.26070690786322104,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.797461279422912,191.26922524956703,-244.8006790184093,4,0.10267941453534296,0.10267941453534296,0.46304676775999015,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,0.25434239166784645,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.661877893529796,192.1773130764719,-239.7165061861599,4,0.10267941453534296,0.10267941453534296,0.6107035175900297,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,0.6665670611211766,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-14.783842911558756,191.1112792226824,-236.59851322095392,4,0.36564647213313733,0.36564647213313733,0.7368977580253107,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9505230688914341,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-14.442860917229227,191.61609467197056,-238.22184559582544,4,0.32010923753490766,0.32010923753490766,0.5546651421978925,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.7016946652298153,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-16.35850563706101,188.2009132334274,-232.644130537436,4,0.36564647213313733,0.36564647213313733,0.631617064958298,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9833540678689013,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-14.30781012747585,188.6154673761235,-248.9778310834389,4,0.10267941453534296,0.10267941453534296,0.35101856524863856,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,-0.3181413386837153,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-14.782163921554435,188.788188089092,-248.12695452491351,4,0.10267941453534296,0.10267941453534296,0.3391758103873626,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,-0.17524313888827908,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-14.020498706656904,189.73160332016616,-246.90843038421616,4,0.10267941453534296,0.10267941453534296,0.37758273565077977,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,0.014281269203386182,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
