x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-20.829423685074183,177.5415435794216,-237.3696423822076,0.9962404337933162,-0.13970221588515394,3.632088961627907,0.18022583284081764,-0.05056884858660321,0.4110205142682385,2.051962245952377,-0.10454669235198966,9.401964537027611,2.0356725930837363,-0.12597358625457833,9.543512126721478,1887.3032991067885,447.9906832049472,7950.86566831539,943.6516332817416,223.99533412311604,3975.4328298010873,297.89303213323524,77.81850941288377,1140.3489897589934
-16.37566281713387,187.89188809615888,-231.95161905200405,0.9676501867331385,-0.1520234402110376,3.565747971045921,0.14292977963488016,-0.0878649017925407,0.373724461062301,2.0973578904085577,-0.09122749745204922,9.556685941066915,3.9242045158861814,0.4177697632395137,16.102769958127194,2292.465753137291,544.1644167410573,9657.741424515327,1146.2328598058846,272.0821999981184,4828.87071961291,580.0626900192428,151.5296063827906,2220.508139527338
-16.89081096678398,187.1914092197894,-232.52891815642923,0.9447867120504195,-0.16187666043127566,3.5126954194046154,0.15365597884310728,-0.07713870258431357,0.3844506602705281,2.3224355593587043,-0.025189150022813824,10.323815329250314,4.090250185836055,0.4655773897124391,16.679480548951375,2748.075177497597,652.3127876946744,11577.141094945471,1374.0375671209765,326.156383446946,5788.570549829016,652.7620878875516,170.52084876537734,2498.80496413428
-17.06610006183574,186.2239267441652,-231.53570572447964,1.04893941760522,-0.11699111444115876,3.754372017852888,0.15170593886643632,-0.07908874256098453,0.3825006202938572,2.199598428492816,-0.061229869491650754,9.905151081095935,4.097853472401375,0.4677665168615609,16.7058883191065,2746.4241521697627,651.9208825011873,11570.185625412403,1373.2120549842934,325.9604309785166,5785.0928172274735,585.3241747774405,152.90406250299424,2240.6493586276206
-17.52999884058909,185.95054729746644,-232.67049283393217,1.0155099928094191,-0.13139782597210004,3.6768021685657697,0.14112719581271532,-0.08966748561470553,0.37192187724013615,2.259005179170019,-0.043799781206295164,10.107626362244597,3.9374986041785482,0.42159737769986916,16.148943047228972,2544.212322975095,603.921699987219,10718.303953170285,1272.1061501784752,301.9608424332833,5359.152015478452,700.4850501645027,182.9875042039598,2681.4907806876777
-17.567187942817704,185.1059272520349,-231.62747126536752,0.9772346083781199,-0.14789294742889736,3.5879877238100426,0.14437414371638488,-0.08642053771103597,0.37516882514380573,2.1934349363499153,-0.06303825340378547,9.884144128346202,4.097292371807223,0.46760496559902537,16.70393950192107,2709.27671565381,643.103165988971,11413.690229150225,1354.6383481621783,321.55157550813954,5706.845166010096,695.2986439918153,181.6326608406286,2661.6369660578052
-18.09073923774039,184.77173846178565,-232.87037470257545,0.9244292676531034,-0.17064988434197095,3.4654578763294186,0.13896929056214138,-0.09182539086527947,0.36976397198956223,2.2462225158982996,-0.04755024637747879,10.064059371788689,3.899703913475416,0.4107155856221802,16.01767435222476,3076.2935656805407,730.2222472034313,12959.865490938764,1538.146797431347,365.11112116961544,6479.932911573009,700.0718541300682,182.87956512507384,2679.9090462071313
-17.334164797088146,186.81008327898752,-233.42284130803603,0.9386290275215082,-0.16453037000744847,3.4984070891750965,0.14225487856781593,-0.08853980285960492,0.3730495599952368,2.2789238145560264,-0.037955604082580745,10.175514796705416,4.0771019057006574,0.4617917561234136,16.6338138814165,2715.192150138717,644.5073173713175,11438.610879149332,1357.596066200427,322.25365137687453,5719.305494563391,722.626995545403,188.77163810163518,2766.2512226006506
-18.64865041776707,184.32253647068484,-234.01432944225212,0.8893737748339402,-0.18575736452464242,3.384114888489265,0.1335025594395177,-0.09729212198790316,0.36429724086693854,2.2022130854721107,-0.060462722636023876,9.914062583592791,3.3397242274942043,0.24948705332803725,14.072750310247306,2867.1617503755197,680.5804620898632,12078.831175337156,1433.580904632504,340.2902325394511,6039.415809234798,669.1368980169553,174.7984356127906,2561.4885323092117
-18.02800477978205,185.8759991435123,-234.17601699183223,0.9633161744729501,-0.15389122180720619,3.5556913015134683,0.14037894104463228,-0.09041574038278857,0.3711736224720531,2.2693128690505837,-0.04077547937883877,10.14275793202024,3.9404918032814953,0.4224591752084462,16.159339040232798,2929.99475600579,695.4951825449416,12343.535204381782,1464.9973878930307,347.74758800488047,6171.767743514251,696.247716342799,181.88058673251552,2665.270061094981
-18.68639133090736,185.14180324802027,-235.15976945430768,0.8373405757540334,-0.20818154004531778,3.2633767233784488,0.14756986565349375,-0.0832248157739271,0.3783645470809146,2.464057403511598,0.016363051007886098,10.806503279437306,3.2714194054266894,0.22982082884480223,13.835513685512744,3035.8524920440814,720.6227174317653,12789.494600304432,1517.9262673162395,360.3113579524116,6394.747493119354,690.0787431012338,180.2690676619659,2641.654932021661
-19.330328963291887,183.90516357680764,-235.5227360333625,0.9790372812448146,-0.14711606933022345,3.5921706573614762,0.17140080263040947,-0.059393878797011385,0.40219548405783034,1.7556540704633106,-0.191484247420609,8.392061109304567,2.039622937355281,-0.12483620890875245,9.557232480763163,2770.882313800043,657.7265357546268,11673.223413619693,1385.441144013599,328.86325950816615,5836.611746767794,474.65140031504046,123.99304609022944,1816.9886048051671
-19.00914216519784,185.1664467496042,-236.2008051476216,0.9450244730891392,-0.16177419517143182,3.513247121626609,0.1879919339441653,-0.04280274748325555,0.4187866153715861,1.3059001755047466,-0.32344315792231715,6.859170565866952,2.0237310997870464,-0.12941176354176354,9.50203687683067,2871.5901108254766,681.6316255273418,12097.487052792132,1435.79500700571,340.8157957699669,6048.74342013754,465.77860193307487,121.67520757127815,1783.0231018232637
-19.87581993129849,183.371037453526,-236.50217236009664,0.9507304167232365,-0.15931516740022778,3.526487229419111,0.19181415952827574,-0.03898052189914511,0.4226088409556966,1.36901268956636,-0.30492578945047427,7.074276153749707,2.043181546257247,-0.12381161943767632,9.56959225770275,2988.5912642843437,709.4042822585686,12590.3916403217,1494.2956092112192,354.70212995862846,6295.195825207954,479.6647218516515,125.30267460484369,1836.1798430448534
-19.554007543653903,184.52581211828,-236.9338246701973,1.027317384107241,-0.126309324407992,3.7042001142091876,0.19270192639452133,-0.03809275503289952,0.4234966078219422,1.4727647312180334,-0.27448468258703285,7.427892932376711,2.2043241369432076,-0.07741568037633514,10.129273450891915,3019.07474216604,716.6401696165503,12718.812990432802,1509.5373357952355,358.32007064604795,6359.406449243259,462.96083353965145,120.93912276030856,1772.2365476101459
-14.938131148,187.891189618,-249.99815914,0.5475851174856333,-0.3330542630217804,2.591026320543429,0.21542525965463225,-0.015369421772788605,0.4462199410820531,3.3206612169216236,0.2676927386798729,13.726055282805286,2.378115937915754,-0.027377799187017184,10.732887939902872,3884.357717858114,922.0330768558698,16364.092849830018,1942.1788069029305,461.0165186342334,8182.04633785717,546.1252026081274,142.6641265001651,2090.5937900473045
-16.10054436820394,187.41946168227653,-249.90082098486047,0.5681255166589676,-0.32420219310349147,2.6386883930410967,0.21542525965463225,-0.015369421772788605,0.4462199410820531,3.21018559345405,0.2352789162023132,13.349522604840548,2.48405079101153,0.0031228088011101152,11.100821362895356,4054.617984433566,962.4478915716032,17081.368397874503,2027.3089337391348,481.2239241344002,8540.684090491399,662.0430554890661,172.94531320983637,2534.3329587052954
-17.19693160690154,186.94972379668167,-249.8014057086402,1.3917137823100463,0.03073058351412267,4.549747827399604,0.23370374327995624,0.002909061852535394,0.4644984247073771,1.6495211895692454,-0.2226238984345901,8.030329746232566,2.8390496404216483,0.10533355838609285,12.333805012797324,4975.5257067685325,1181.0444891046052,20960.985201736847,2487.7629148292567,590.5222496021493,10480.493028957726,506.81451362462644,132.3950067467319,1940.110564078408
-17.72610329255052,186.9212241741256,-249.17928025602563,1.4146083101962517,0.04059718639192873,4.6028724350912,0.2326021507801156,0.0018074693526947405,0.46339683220753647,1.8951155058349292,-0.15056591569534697,8.867385765414744,2.910302818856694,0.12584866932310018,12.58128188253913,4171.641266095018,990.2258008918542,17574.36620749842,2085.820677674908,495.1129030443817,8787.183433646493,472.6194307015595,123.46223526407141,1809.210126472322
-18.4181599734326,186.57615705660203,-249.1052753105162,1.4742822232731119,0.06631419638752939,4.741340161413734,0.22480109079255164,-0.005993590634869206,0.4555957722199725,1.971513098188498,-0.12815067223678978,9.12777071854778,2.8916445148492156,0.12047659771848022,12.516477774541743,4109.345651204245,975.4386413034626,17311.926107936193,2054.6728754567894,487.71932461037375,8655.96340376806,490.0342610418448,128.01150628613794,1875.8749425076512
-18.1608423212938,186.5127997706052,-249.7066604504616,1.3989556268851733,0.03385152162128604,4.566551849475505,0.2361612393054366,0.0053665578780157375,0.4669559207328574,1.7828151059285073,-0.18351513211496873,8.484633724864482,2.846339341641657,0.10743239850116848,12.359123636877024,6087.237170788297,1444.9323223578474,25644.423479267898,3043.618559644776,722.4661434008243,12822.211838201927,528.1679532295742,137.97315951182196,2021.8525675989567
-19.017411996051763,186.2918523566545,-248.9322700062276,1.4882097890061465,0.07231640620925676,4.773657773261594,0.22370269575746865,-0.0070919856699522,0.4544973771848895,2.0116492913126023,-0.11637461342838096,9.264566400762368,2.9657762037171356,0.14182048516989354,12.773952300066671,3873.023927116859,919.3427659451223,16316.345650034827,1936.5120228238436,459.6713896179414,8158.173206425127,491.240132513457,128.32651573698814,1880.4910770462302
-18.99344477896995,186.10896002581865,-249.6167156821485,1.5399927288972024,0.09463273027978703,4.893815235363595,0.2325999533814956,0.0018052719540747608,0.46339463480891646,1.8677368324555756,-0.15859888650587092,8.774071377289332,2.747752766674024,0.07904749600584607,12.016712287553194,6369.051104739017,1511.826719706174,26831.654346379786,3184.525552541816,755.9133476879518,13415.827390546545,557.7188769905202,145.69273865868186,2134.974938457796
-19.30765341852321,186.0524737088228,-249.1799305530892,1.5074752872090362,0.08061904607830303,4.818361557462725,0.22782353726915755,-0.0029711441582633003,0.4586182186965784,1.7522675779274104,-0.1924778527466968,8.380518969387843,2.9044532739232274,0.12416447690001445,12.560965215951859,4458.270100757249,1058.2631150465754,18781.88137591024,2229.1351132569052,529.1315639046558,9390.941104489182,487.365370503852,127.31431279367702,1865.6582999531647
-19.739688183,185.702890022,-249.522572099,1.567908302220328,0.10666319788560796,4.958590708727717,0.23492820585677957,0.004133524429358715,0.4657228872842004,1.7317625767283047,-0.1984940710572008,8.310632031701218,2.819771324050118,0.09978297372829818,12.266847474982113,6098.849559484347,1447.6887642864167,25693.344361594733,3049.4248322339076,723.8443829150075,12846.672609375855,531.1327780971927,138.74765984241424,2033.2020611349085
1.959303852262391,187.08626180579105,-248.09700616003764,1.0001603691162098,-0.1380128844724289,3.641184804409214,0.24513590735059895,0.014341225923178103,0.4759305887780198,2.225967557232059,-0.053493101587438634,9.995024650921938,2.579323602457802,0.030553617349287375,11.431723333390863,2674.5715385268068,634.8651705278106,11267.48362766624,1337.2857436977793,317.4325740696618,5633.7417971000905,789.7863794757855,206.31566426808965,3023.340604884671
2.2700169935718795,186.93460121695028,-247.892900948537,0.9752057529579601,-0.14876730093497084,3.583279954827224,0.25970611622154227,0.02891143479412142,0.49050079764896315,2.5664677119942723,0.04641049002509044,11.155547045779974,2.5014155482940685,0.008122444324320304,11.161132718409505,2928.1109555062344,695.0480233240485,12335.599095371153,1464.0554700488635,347.52400422165,6167.799614822882,804.4892644459184,210.1564945965181,3079.623962377691
2.1317289986999866,186.76239115,-248.23613725300004,0.9830391151146871,-0.1453914430014675,3.6014565380505474,0.25970611622154227,0.02891143479412142,0.49050079764896315,2.5664677119942723,0.04641049002509044,11.155547045779974,2.499635882401307,0.007610045522994018,11.15495157457845,2928.1109555062344,695.0480233240485,12335.599095371153,1464.0554700488635,347.52400422165,6167.799614822882,804.0918612831059,210.0526810848539,3078.1026837764593
2.0513560036160152,187.3086804409817,-247.7456428841552,0.9919434093011823,-0.14155405726973372,3.622118118747005,0.2621699565163547,0.03137527508893387,0.49296463794377554,2.429767171605656,0.006302211749171339,10.68963231331539,2.525152158431813,0.014956654403639455,11.243574822806648,3018.9821626612884,716.6181939459711,12718.422969811152,1509.4910670174324,358.3090877896866,6359.211527291364,815.2701104620995,212.97277183932988,3120.8935643393806
2.425478511233731,187.1268196345621,-247.50308923922464,0.9764744063176292,-0.14822056334982978,3.5862237461280975,0.2637499180571947,0.03295523662977387,0.4945445994846156,2.682039008148296,0.08031939553253524,11.54944724087145,2.4735019498977038,8.560189385207163e-05,11.064183079023806,3036.727260722117,720.8303619677044,12793.179841703204,1518.3636136117948,360.41517118829796,6396.589953578295,828.2001838175516,216.35049110961648,3170.390512901121
1.783261407122461,186.73737360849765,-248.67025204279813,1.009999459873432,-0.13377263974396267,3.66401549299635,0.2410921055149464,0.010297424087525542,0.47188678694236724,2.2622835128565737,-0.04283790995539986,10.118799865715461,2.579367387471704,0.030566223866460518,11.431875407704178,2578.908657533884,612.1575964809388,10864.47330252203,1289.4543115544318,306.07878921234527,5432.236666464341,775.7743680985938,202.65531064571374,2969.7019450474554
2.0029416775709548,186.60104577947183,-248.5528167139722,0.998559497210281,-0.13870279463054808,3.637470131086852,0.24988586145868147,0.01909118003126062,0.4806805428861023,2.454304630463858,0.01350156315825061,10.773263025723548,2.5518005447837395,0.02262921883247233,11.336130121852808,2919.1679037857157,692.9252040336311,12297.923644409819,1459.5839469954249,346.46259525983754,6148.961900862671,799.3479163962921,208.81342175345875,3059.942632430476
1.87360829522,186.438045682,-248.86830842900005,0.9938717568449418,-0.1407230185377173,3.626592668616059,0.23285181229292545,0.0020571308655046028,0.4636464937203463,2.238970658365408,-0.04967795939982437,10.039342956969094,2.5626018487351208,0.02573911447072684,11.373645260822425,2586.1442602110915,613.8751172357088,10894.955581095403,1293.0721133075613,306.9375496742598,5447.477807743453,774.1873885174846,202.24074443519774,2963.6269101628645
1.5755111121085166,186.6861099346562,-248.9565074496784,1.0013909991972028,-0.13748253336150013,3.644040366253126,0.23875623836658222,0.007961556939161368,0.4695509197940031,2.2622835128565737,-0.04283790995539986,10.118799865715461,2.5591348956878526,0.024740914419301225,11.361603823422382,2617.683746439595,621.3616701337656,11027.825702378599,1308.8418552307926,310.68082578013065,5513.912864440253,775.7743680985938,202.65531064571374,2969.7019450474554
