x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-4.401857159952654,195.00223543207863,-232.32003339248428,0.7728822706150724,0.7311701096608627,0.8202035861794384,0.8505086488905443,0.21337593351921522,0.21213008199768577,0.16759479854482703,0.15408269217689477,2.3289118329457166,2.33174584021285,2.024181798496219,1.885289073759246,2.833803002121521,2.764650230194012,3.1218653409716133,3.2274849014397504,2207.7239384660497,2404.751140594133,1672.5523478547552,1716.5724452465615,1103.4520542027228,1201.9680123616727,836.2667303100732,858.284477087397,535.0909352400869,546.0562498633686,361.60859227233084,366.7682566113385
-6.262111802953491,194.86486237854493,-232.42529845919583,0.7904539745241109,0.7355342162532674,0.8214617496122228,0.857972809697186,0.22701616673549813,0.17600295507828498,0.1557151368240822,0.1360585686307548,2.326602283693286,1.9970369447847964,1.8786974144936024,1.6884748368530271,2.914412341761685,2.541913413310993,2.8805263198410964,2.961486793338777,2443.863564082392,2055.988344861181,1745.7535900281664,1824.8034767394408,1221.4749953231828,1027.7923288492539,872.8967733578058,912.4068082058883,551.1475240322678,455.16320124295765,368.9216936551281,370.34953004612356
-5.4517703856899,195.0303106328526,-231.8551942669837,0.7922831161945701,0.7325459345654362,0.8345966303777678,0.8612194837127707,0.22583893848082243,0.18974104802643682,0.12462568111855747,0.14628550830532516,2.312852379687759,2.057243340573447,1.6658901689748882,1.7659971186042756,2.96477341856685,2.602849450849443,3.0346378009683455,3.174188700478753,2381.710775659218,2224.7268849548013,1173.6535722855085,1728.560544993481,1190.4374058153855,1112.0416874036373,586.8226894985805,864.2790823007037,546.9216841511358,499.76964931193123,264.355533256892,357.9571802225656
-5.318670939015718,194.836890841369,-232.974183952801,0.7914064958015916,0.7327106247025003,0.8473656671571386,0.8715177600022557,0.22714857159148089,0.18926699563814914,0.092413615193476,0.13829239987640604,2.318441059098543,2.053003148600191,1.447702993693743,1.68749482903843,2.91153358311126,2.5523014672824123,2.94218999455873,3.0958804485140505,2404.6160209677323,2210.1121456992964,888.5764950078615,1716.301045674526,1201.8751422604023,1104.757920273094,444.2882466946919,858.1511447358098,543.430198356953,488.99794720198616,205.79739823956274,350.00166590563356
-7.079827677829071,194.7183948901109,-232.86539299322283,0.8300442816038227,0.7514271750012098,0.8199940530258932,0.7920580076438413,0.22222927415228874,0.1544883778328626,0.16936110101541876,0.123073258289158,2.1846344433809914,1.8761784571547835,1.9269063078771966,1.6747734406264827,3.4984180964684337,2.7648600331109514,3.1962936790749015,2.9196530973464276,2435.9435916064076,1605.2839580608832,2249.7821209296444,1365.9013537154583,1217.7028257142617,802.6525551939907,1124.908844943767,682.9506758227338,526.9555307104812,330.0133062674114,452.12321823794343,261.8743422694938
-7.94718304066287,194.6615873187636,-232.37927162025684,0.8293380165153686,0.7541331067946664,0.8440846738833395,0.8144416227147775,0.22491856652500544,0.1561798814787693,0.15112262135714433,0.15862823670542223,2.2010947099313274,1.8529184205575588,1.720888592451072,1.8484015146904,3.5715290977933267,2.8549007010019865,3.3352818631004393,3.236704973686609,2415.103034129202,1690.3636769407685,2613.6127450874346,2289.479216754138,1207.2812227887782,845.2044502323287,1306.8090889172156,1144.742691522576,518.670965283824,353.8411596533594,529.5686331468174,449.0887479261228
-8.72545157188254,194.5497383379508,-232.29499512983529,0.8251398227131277,0.757528117543996,0.8135962254254743,0.7979785038495093,0.22997407217290522,0.17882645161824118,0.171862642014682,0.1733080042135408,2.3002189871513954,2.0496608982692752,1.9623777571126557,2.005754965132432,3.597112187409217,2.9902026816795244,3.310840101143185,3.2293710012709855,2430.2060569351374,2221.296152123982,2847.014061722416,2669.761371182677,1214.8063388201492,1110.7213908736205,1423.5733487032046,1334.896412536657,488.00529147594017,449.69400145496655,548.5311824944401,496.0585601251054
-8.973267178485795,194.5597448296428,-231.7463583057258,0.8263550660432483,0.7597185181830272,0.8088346364274678,0.7931189459354856,0.23040372499240694,0.18022898175750887,0.17367178806605704,0.1767817731690179,2.286664215501569,2.021067493176833,1.9691547369167404,2.0311201128967906,3.6047523860059316,3.0113748610106392,3.3058453117904105,3.2270810318654943,2403.271150497155,2281.715872072409,2900.9503588216508,2719.2783787010912,1201.3517320247151,1140.930780092707,1450.540419573027,1359.6550204549703,482.78792059746223,464.1112900951358,559.5453726566809,504.47032899513846
-1.524458783691205,193.90531569772256,-236.5929351180267,0.7174797969443918,0.7877427670957301,0.749190186135425,0.7504810649890322,0.20040700649758822,0.0832753096672698,0.14819261984872745,0.1472487345273413,2.736577242683169,1.5231278092631917,2.4424378065499117,2.1454086666319987,2.3663589165757113,2.644105790564633,2.8898977021594994,2.832898436160019,1785.1050455526863,1302.729262993086,1316.0355823745765,1270.9481934001053,892.6134250512855,651.364630780286,657.9933788630445,635.4652096595929,488.44291806432,336.96757025763605,360.90774620571847,347.8342323689195
-1.8733556919568195,191.272957407382,-244.387193500436,0.8773233756700336,0.8536822556783823,0.891751745080411,0.7992759083642691,0.14566341842263048,0.11017601401474766,0.1289708887839665,0.1337821155259097,2.1356821548924723,2.059567757298778,1.7248013077819906,1.7081803909517752,2.7958290204587293,3.0817412984465262,3.5619455940140576,3.020673608352216,2093.3373260159674,2527.0452930019596,1957.5805877100797,1515.8943443378396,1046.5237021684081,1263.5030312745898,978.7614912762077,757.9471714134512,509.2311393781965,526.4616245569837,404.92051243999646,327.79697436686376
-1.6362249097743546,193.4321747642712,-238.3040006341887,0.7151965521528233,0.7683254967744987,0.7385213828836033,0.7453978718418206,0.20181737328160523,0.13122622839957365,0.14721654726718278,0.14672482053276298,2.7597072084236305,2.1547819941139754,2.475345267439585,2.0846058533228904,2.307048157543305,2.5356742194106014,2.734643412457081,2.7152238868102887,1787.8097077386726,1624.4795655371222,1292.6851609867472,1283.4834154984762,893.9347689203373,812.2402755484536,646.3328673448821,641.7357416423811,477.6725385647833,396.9052770325893,350.92863035687384,342.6492668055687
-1.7894637445631785,192.8621632929931,-240.2098863894969,0.8941145867394885,0.8625945933573594,0.8334609727874258,0.8429226368373629,0.17600115019558266,0.12869251265684487,0.14787417495163432,0.14132154530822053,2.234673584828861,2.0153602558475328,1.8561836835563394,1.7233291137304223,2.9872808247435834,3.1178437088591755,3.3008212192630024,3.4419768500906884,2244.7259471787947,2597.1471574214484,1537.8658743354779,1536.7971789078645,1122.109433944177,1298.6095138285436,768.9499950366089,768.4001738243613,451.3704972564565,474.2867692044062,322.129012197721,287.8959941215428
-0.9227999207414456,191.77660311315603,-242.58777644785704,0.8779786026712196,0.853456660306551,0.8926634348572386,0.8852535635160474,0.1486555549664449,0.1152862962786924,0.13326452494559882,0.12948649238089058,2.0937408425579074,1.996841398882449,1.7052234714113341,1.5903511262211543,2.7057950291617803,2.986953644683818,3.389882264586301,3.330539374791684,2085.002804557422,2520.019862247742,1946.1701100990817,1821.0343448464898,1042.3592860346369,1259.9888237355763,973.054039100102,910.5084736275383,508.83267410652974,525.4795675025277,405.7884660231586,358.18185805827875
-1.734033207797056,191.6314233116302,-243.4699552312668,0.8762591043719056,0.8541963418331541,0.890632684657669,0.8731329651562486,0.1471207065668857,0.11305486103738653,0.13230991052854993,0.12932810781150603,2.1015651573226584,2.0242702013597835,1.719919888657588,1.6074237415049673,2.7164125541191773,2.9993610118499667,3.4189356461663656,3.321906471301859,2087.976126714867,2540.521736660779,1914.0964560433422,1759.2965951787116,1043.8400889378,1270.2383046422624,957.0164505610044,879.6409257999102,500.1220005192996,522.150029797518,398.0575527364183,345.2438229877802
-0.92355088888341,192.2130988536465,-241.49652920954853,0.8767840923231444,0.8554256348692877,0.8922500383852253,0.8913925708126373,0.14550281409559718,0.1114113709539839,0.12930508585264128,0.1267669994846174,2.0932294866879646,2.03758253918911,1.7227587339002903,1.5962116395384365,2.771184264592052,3.0589519073505165,3.532877036021638,3.561912749308888,2241.420415575243,2712.4012321638606,1976.8474692284335,1910.1672797100475,1120.469676509285,1356.2497250135204,988.4555548559985,955.0882890601976,491.40721466684107,518.9085685965051,390.7008931094615,344.2916703104297
-1.6201577214590426,189.70328533901096,-247.33411610283488,0.882873629771029,0.8616734252592844,0.9462433318270888,0.9828396194876313,0.16025311820701407,0.1257907929151142,0.13894071493518398,0.13060080598378115,2.033575187832501,1.9072777777968195,1.5670538107090837,1.3827245642005703,3.098114336467387,3.274486607703186,4.088080148338802,4.4563109201710835,1926.9005338658349,2583.4372201683173,2004.556162740896,2388.6286476336463,963.428414317922,1291.7421334835146,1002.2770675048754,1194.3102378223823,434.71284987481664,516.5342122971448,379.66941838231577,394.6676193669002
-1.6842117337666616,190.2460890219897,-246.37838153324228,0.9085235524808417,0.8551301748270013,0.9224998656136347,0.966855077078714,0.15140572353631948,0.11550855636179726,0.1349765795474269,0.126666036286858,1.9475672380036628,1.8394393094508554,1.5978996990255279,1.418453714745898,3.0643591445044733,3.2187423264606143,3.892513900729986,4.25958363026726,2053.385825564818,2540.311878285262,2002.5231034531791,2276.557714895526,1026.6919166144228,1270.1500923190465,1001.2384669389751,1138.2678339816407,496.80368733130723,532.3845966772768,402.50393706480656,402.3209144029588
-1.7531983781262663,190.73105181309063,-245.4664589519016,0.9063158742323958,0.8518268412348543,0.8928473453246876,0.9172533283624315,0.14956933057479208,0.1130651245004859,0.12961144256809415,0.1263978756112884,2.100873852172006,2.081146257372736,1.723866431282259,1.5816607939368532,2.9337123229092823,3.103240686149696,3.5974858707615263,3.7175947897054766,2055.1033937910265,2531.017351306295,2024.8050866503384,2000.5034346469943,1027.5481193126664,1265.5050768913381,1012.387076761836,1000.2442100793986,503.4321922055609,532.1998745392997,413.6436842640519,381.6919820407108
-2.301497465742659,189.50309514072933,-248.1529446931808,0.7217967743794369,0.82580238048664,0.9523095835403711,1.0496665382088295,0.1997274760786708,0.16918613727729834,0.15980357601785472,0.18273674311727592,2.1833456536467852,1.694291795914036,1.5515717127035078,1.5066588322348735,3.0814440255224174,3.5950685474878012,4.117756228439548,4.390535690055998,1413.9506480651105,1886.250918161251,2422.4358706381736,2223.2872332271986,706.9492922971333,942.9407046038826,1211.2103115721077,1111.6311961569543,343.12420059901433,374.50777738806676,420.95823850276696,384.47390595939515
-2.5494906895510216,190.1223743757464,-247.18090479753576,0.9205794966586648,0.8552476116428944,0.9238131748106326,0.9422870039836602,0.15174385417809289,0.11342988980413025,0.13467016609875918,0.12513803239484947,1.9912632088389495,1.9463661839045423,1.6457681577782877,1.4827244313735328,3.1070149792726394,3.132113636061783,3.780854421292775,3.9752585520340187,1930.2461999416237,2567.8436456993827,1970.9459658369205,2089.8086491593203,965.1155794591042,1283.9125829346503,985.4474036587793,1044.8947015368688,438.3411860692158,512.7794702731202,385.54063738493187,366.82222424457615
-2.882263614109215,189.2602845797467,-248.97159893549485,0.7237964905375661,0.8159995122210302,1.0910804332618755,1.154371609911387,0.20231300845813835,0.17434041328593286,0.1536078740737469,0.18805717873291658,2.1763042634334586,1.6822847192030757,1.3229554679601712,1.391252294768198,3.1033923376272514,3.574493212866718,4.8094353190438826,4.77146578418782,1467.2316084310678,1911.1898599119638,3510.353623943651,2821.156539742902,733.5812343514564,955.3843725627493,1755.1768118160608,1410.5721982319042,348.6732582663704,380.57445900007406,509.197393995993,426.1005401797295
-3.415754375674025,188.96370261706127,-249.85805646010303,0.7277700212858987,0.802717380727023,0.9518666307342498,1.1291787916484215,0.20248605305242667,0.17888592705736422,0.15872993549477651,0.18557339849890883,2.1849623698654588,1.7463818053039393,1.5336212786798786,1.4149272202554697,3.0913475021018,3.487779968682951,4.141674700785534,4.664205838644777,1489.3183565479987,1881.3345775047158,2471.059642157642,2656.7177567364683,744.6313425046005,940.4227647909503,1235.5269619952223,1328.3490770915707,351.8343163481603,374.15379245708044,421.707343149994,412.5015626047706
-3.284573984953872,189.884204692363,-248.087033064278,0.7271681956470094,0.8517135638550135,0.8810054600305979,0.9841785545279634,0.19639031670340723,0.16044275352635595,0.1622412612223084,0.17833022201215257,2.1859829725112196,1.6886798745791427,1.6920389663583117,1.5918345670479153,3.1001414352542898,3.710457846835669,3.823381124289809,4.209366995071799,1375.124953285856,1898.1495223950335,1961.9175365645578,1902.8576961396348,687.5302353798642,948.9508121755974,980.9603411972935,951.41820046604,332.2554799747322,360.40261561831875,372.5376831291255,354.23251601305805
-2.9780233395128786,194.2365397906713,-235.80963022105104,0.6898029092157199,0.7619962817651175,0.8204608182648929,0.8246216450098913,0.17779874252244002,0.17332545924873882,0.1002030141540975,0.09916122574423089,2.4064052516102863,2.149946202452943,1.5693954937605163,1.5573910844068626,2.4037858232213294,2.8189447330033373,2.876991362847302,2.8999428301145893,1097.033993060004,1539.5574956912762,1181.8264587983429,1194.5818509790456,548.4190256007098,769.4617427942343,590.8756438595597,597.2640642978828,313.70915175094854,354.7474972712398,287.4794956060641,291.083773673747
-4.187322392813892,194.46853605259687,-235.0077242659937,0.6884496898666302,0.749543922186185,0.7684271838054263,0.7800733509030139,0.1732095417974223,0.18351454234209474,0.13764511581990097,0.13214892593126798,2.3592798111680815,2.236814295570283,1.9534915952523932,1.8797641233086972,2.352870982369668,2.7553635241471155,2.717040075908248,2.7430828632054554,1007.2567096086069,1531.18607072294,1211.736145632894,1231.4620595732163,503.56210262142775,765.2422438755382,605.7429801214206,615.649169022339,279.63639690961264,326.56336852601964,283.35793600431236,286.25006264287975
-6.245851520169397,194.70156275645,-233.49534956473823,0.7904651274851168,0.7371033603226688,0.8189428204876955,0.8314200960430398,0.22836777175046083,0.17156277309475126,0.16351267058574812,0.1488040856597626,2.3421570110231666,1.9876385055765744,1.9336134992887224,1.8160632026112435,3.008420813511713,2.620181491477242,3.000088335381794,2.9792595263581045,2457.9115334858852,1967.6518019528776,1934.374634115681,1868.3339635719713,1228.4903939208648,983.6658854709813,967.2153284819711,934.1723483912502,543.4529843373931,425.751166829304,398.8170114862673,366.9870310261896
-5.3349149068168735,194.6297152252269,-234.1641923395752,0.6901267172326343,0.7414874640937068,0.7364391666570266,0.7534034172239955,0.16914900280359418,0.19292355725634103,0.1622134070610489,0.1522514535612486,2.2912810104492274,2.2801374302282014,2.2024320169881055,2.070822933415755,2.3521517523363227,2.743683984952385,2.653468705764716,2.687714238501761,948.8714054020294,1570.7723079171662,1267.1530250592582,1260.1113694100627,474.3784614224216,785.0230475816455,633.4088983389005,629.9527455675657,263.76162648031254,324.26251581378574,289.47188020216385,287.5957706755097
-5.471158677941913,194.41814801094577,-235.39675567281407,0.6826731814142797,0.72609071819785,0.7307077875085385,0.7274630113371641,0.15948726302596475,0.20097278990026538,0.17963201681388788,0.16488085108087955,2.2059050334626633,2.3742770365161894,2.3926765814239674,2.2156997114273937,2.3419125747544505,2.7121052686055767,2.6086847435113056,2.586200266797656,800.9006488950446,1565.6307741529902,1384.4528861651927,1199.1861826488816,400.42948563764327,782.4304711520493,692.002494215364,599.4901220263433,240.36185013227225,326.39945187658697,308.61389259707374,281.01963706414386
