x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-14.038857809000303,166.91712457999972,-231.174166502,0.5376818915888831,-0.337322147365939,2.5680468123718225,0.19616895067812568,-0.034625730749295175,0.42696363210554655,3.7576460862234,0.3959051853205104,15.215425316698441,2.0534851031350074,-0.12084503440897175,9.605378619228217,2517.7001761059087,597.628490626127,10606.613098586777,1258.8501061100865,298.81424477422644,5303.306710999412,478.1433210821722,124.90523952805565,1830.355847035043
-15.105133441551784,168.16093472379367,-231.17458742893177,0.5344029738675209,-0.3387352264731599,2.5604383908980894,0.19806168833969917,-0.03273299308772168,0.42885636976712005,3.9412965852298623,0.4497886981341583,15.841359002610249,2.0439303589192503,-0.1235960223910683,9.572193037312667,2418.6110673710564,574.1076301786808,10189.16869888866,1209.3055534661155,287.0538151495016,5094.584515040636,477.5665391367424,124.75456694961971,1828.1478977450847
-16.06411860996232,169.6152151074867,-231.08701401367347,0.5426095289396142,-0.3351985376934809,2.579480933328813,0.19888552404188087,-0.03190915738553998,0.42968020546930175,3.887456548882567,0.43399189766750307,15.657856683897238,2.081934297010492,-0.11265398411139045,9.704188491315549,2429.8329477356156,576.771376834421,10236.444440613228,1214.9164963014036,288.3856890856121,5118.2223974612625,483.76983590435736,126.37505234481235,1851.8944189425363
-16.869278683816233,171.24321072308558,-230.8667066017489,0.5073802876441956,-0.3503808963459927,2.4977347784225397,0.17584169494658408,-0.05495298648083677,0.40663637637400496,3.611528605114656,0.3530339532344821,14.717414943618397,2.059162678263511,-0.11921035528064891,9.625097999491462,2554.265678743886,606.3080730314948,10760.656913222507,1277.1328639269175,303.1540374492319,5380.3286469352,532.1142937362728,139.00406088493503,2036.9593506540434
-17.549308123553345,173.0989131401444,-230.47960192827176,0.5399118834520314,-0.3363611122992286,2.573221299632448,0.17660255568802474,-0.05419212573939611,0.4073972371154456,3.6527150091791722,0.3651181465427744,14.857790046572234,2.058805451269735,-0.11931320755430132,9.623857277040223,2724.814676364838,646.7914240648391,11479.148832667452,1362.4073281778965,323.3957044356386,5739.574466865689,522.345804316689,136.45224125893068,1999.5650988941984
-18.003782286612704,175.0469241308619,-229.91604023985,0.6270658423980198,-0.2988013291745105,2.7754538986529744,0.1722994194123518,-0.05849526201506905,0.40309410083977265,2.826181884622972,0.12261127371167352,12.040727593812663,2.520519090033605,0.013622708125655244,11.227483228162441,2166.3239306091955,514.2220321323804,9126.32886006318,1083.161995901391,257.1110191773011,4563.164632613553,457.2847667871885,119.45636550733884,1750.5082885077954
-18.16827552920041,176.8751075019999,-229.275861022,0.616028341052214,-0.3035580397336277,2.7498424105364316,0.14532681308592924,-0.08546786834149162,0.3761214945133501,2.5305862544129756,0.035882781198739014,11.03325272520228,2.435739937848467,-0.010786781393595271,10.93302788367183,1995.5992147500924,473.696970721272,8407.096671628231,997.7996096014652,236.8484820646359,4203.548413069994,469.7600859116996,122.71528946325499,1798.2644157951047
-18.53659372916611,176.4130747841584,-231.17200957076096,0.6089495278888132,-0.30660871798637934,2.733416687582154,0.16130609384943928,-0.06948858757798157,0.39210077527686016,2.7629488106814897,0.10405853267146366,11.825211103207682,2.465148257470114,-0.0023195810137689615,11.035168995748204,2218.6412180686657,526.64062821256,9346.73208031811,1109.320623168527,263.3203132093867,4673.366175166549,460.8669774693098,120.39214535317596,1764.2211649158405
-9.880802689788167,194.61433350872184,-230.0917156906907,0.9380034600652374,-0.164799963933778,3.4969555184825625,0.13035646934348696,-0.10043821208393389,0.3611511507709078,2.1375653429616572,-0.07943053095008047,9.693724495897087,3.9614048515295495,0.42848042947755816,16.23197433638181,3041.786572406294,722.0312948008169,12814.49380199465,1520.8932660738087,361.0156367928279,6407.246919656442,716.4439156016715,187.15643394141608,2742.5820923865554
-10.111060535415584,194.58408976974408,-230.06043158281605,0.9348809856965451,-0.16614562236993985,3.4897101091564418,0.12997251040074806,-0.10082217102667279,0.3607671918281689,2.1632905442299615,-0.07188269296611967,9.781403375822844,3.9412892670625235,0.42268877981409825,16.162108795134912,3041.786572406294,722.0312948008169,12814.49380199465,1520.8932660738087,361.0156367928279,6407.246919656442,716.4439156016715,187.15643394141608,2742.5820923865554
-9.94527784308012,194.6830457330004,-229.636988897,0.6881359388558382,-0.27248262138313195,2.9171613377465064,0.16032016317163386,-0.07047451825578699,0.3911148445990547,2.1618616374873403,-0.07230193775549991,9.776533250943945,2.797612462622022,0.0934030267502196,12.189885214719341,3452.0015887160175,819.4043590584251,14542.655084470014,1726.0008207411158,409.702179176167,7271.327770795283,807.2986561417274,210.8903911652267,3090.3784501856508
-10.066017729908047,194.5259952787005,-230.4264690937441,0.9245723241075505,-0.17058823287520333,3.465789825433503,0.12997251040074806,-0.10082217102667279,0.3607671918281689,2.1632905442299615,-0.07188269296611967,9.781403375822844,3.969895458744329,0.43092503269048776,16.26146395273115,3078.814479190813,730.8206384457395,12970.485641229978,1539.407210529796,365.41030642311665,6485.242802886663,716.4439156016715,187.15643394141608,2742.5820923865554
-9.841695604955376,194.54754874199523,-230.5687016053704,0.9348809856965451,-0.16614562236993985,3.4897101091564418,0.13035646934348696,-0.10043821208393389,0.3611511507709078,2.1375653429616572,-0.07943053095008047,9.693724495897087,3.9412892670625235,0.42268877981409825,16.162108795134912,3041.786572406294,722.0312948008169,12814.49380199465,1520.8932660738087,361.0156367928279,6407.246919656442,716.4439156016715,187.15643394141608,2742.5820923865554
-10.159483909169268,194.4492870033506,-230.74955077501065,0.9317985831954556,-0.16747401147405114,3.482557682846019,0.12997251040074806,-0.10082217102667279,0.3607671918281689,2.158451646301465,-0.07330243764388879,9.764911020874065,3.9995203832592603,0.4394545976344336,16.364357377927284,3072.259829063541,729.2647559386322,12942.872091945466,1536.1298884777198,364.63236589698107,6471.436040708608,718.6908258872846,187.74339365631363,2751.1833740477255
-9.82371826245499,194.47804906451347,-231.1011324222113,0.9348809856965451,-0.16614562236993985,3.4897101091564418,0.12997251040074806,-0.10082217102667279,0.3607671918281689,2.1649676957219244,-0.07139061255034888,9.78711959015864,3.9412892670625235,0.42268877981409825,16.162108795134912,3041.786572406294,722.0312948008169,12814.49380199465,1520.8932660738087,361.0156367928279,6407.246919656442,716.4439156016715,187.15643394141608,2742.5820923865554
-10.32786096553718,194.45727123093232,-230.4674936562264,0.9479527177048086,-0.16051224179569562,3.520041839002118,0.12997251040074806,-0.10082217102667279,0.3607671918281689,2.158451646301465,-0.07330243764388879,9.764911020874065,4.052808841592663,0.4547973326307177,16.5494390985096,3072.259829063541,729.2647559386322,12942.872091945466,1536.1298884777198,364.63236589698107,6471.436040708608,722.0149841838082,188.61176255314717,2763.9084133952197
-10.307353159657035,194.35031935695795,-231.09861584524543,0.9479527177048086,-0.16051224179569562,3.520041839002118,0.12955006205483927,-0.10124461937258158,0.3603447434822601,2.158451646301465,-0.07330243764388879,9.764911020874065,4.039398548021331,0.45093626051637675,16.502862404694074,3080.6048631782205,731.2456233149428,12978.028203459015,1540.3024064922831,365.6227997963603,6489.014100781842,722.0149841838082,188.61176255314717,2763.9084133952197
-10.188277193729242,194.34214564434583,-231.4150558319625,0.9479527177048086,-0.16051224179569562,3.520041839002118,0.12955006205483927,-0.10124461937258158,0.3603447434822601,2.1601262322482255,-0.07281110996545628,9.770618491094414,4.039398548021331,0.45093626051637675,16.502862404694074,3080.6048631782205,731.2456233149428,12978.028203459015,1540.3024064922831,365.6227997963603,6489.014100781842,722.0149841838082,188.61176255314717,2763.9084133952197
-10.625078275095364,194.2841642914736,-230.8647955742764,0.9589347346281,-0.15577944274790442,3.5455245807128075,0.12955006205483927,-0.10124461937258158,0.3603447434822601,2.1373631045196406,-0.07948986821156777,9.693035209158804,4.039312775444191,0.45091156500139723,16.502564498981425,2809.4021304673197,666.8700152334511,11835.500397946822,1404.7010671244282,333.43500268143066,5917.750302495144,729.7256014695971,190.62600484520902,2793.425030716886
-10.612917591696451,194.1974237999933,-231.3869650955345,0.9589347346281,-0.15577944274790442,3.5455245807128075,0.12951859914182395,-0.1012760822855969,0.36031328056924483,2.1373631045196406,-0.07948986821156777,9.693035209158804,4.039312775444191,0.45091156500139723,16.502564498981425,2859.697840988025,678.8087479899258,12047.387082101852,1429.8489280152253,339.40437029978136,6023.693670003424,729.7256014695971,190.62600484520902,2793.425030716886
-11.027713513323231,194.04313672311287,-231.2337015954262,0.9766143990102896,-0.1481602322387826,3.5865485860599033,0.12940104161161256,-0.10139363981580829,0.3601957230390334,2.1206674920476876,-0.08438840240249589,9.636131763158602,4.056531934156464,0.4558692799971744,16.562370160866188,2926.6362529072003,694.6979719967496,12329.386441437277,1463.3181306548545,347.34898138684724,6164.69333796152,689.9321715832228,180.23077882730493,2641.0938491346446
-15.39773199117189,189.35334115319515,-230.95400660735345,1.00184859593129,-0.1372853279298851,3.645102176616728,0.14201403804318513,-0.08878064338423572,0.372808719470606,1.943220189981971,-0.13645188181764759,9.031340355359644,4.039821565033725,0.4510580549559807,16.504331629343053,2239.282318482638,531.5402226131705,9433.68928360141,1119.6411477630768,265.7701042904898,4716.84466960973,604.6541090335138,157.9536155592869,2314.645285431179
-18.81843076493857,178.78003080945598,-231.447303370378,0.6763176628213179,-0.2775758138224993,2.889738135091029,0.15848466740276274,-0.07231001402465811,0.38927934883018356,2.6231063924064877,0.06302841961553665,11.348587947859697,2.7175057913794767,0.07033883111109722,11.911658352704857,2791.5474532960156,662.6318363312249,11760.28188918495,1395.773738367481,331.3159155975828,5880.141088913468,568.9281936482649,148.62094516151998,2177.884746837707
-18.461888010147515,178.35989593749775,-230.2037219557052,0.6586327105712559,-0.28519730318587944,2.848701859741788,0.15499544312063657,-0.07579923830678428,0.3857901245480574,2.30875649247354,-0.02920262224190953,10.27719313763316,2.7099837729402343,0.06817310256199181,11.885532843382055,2800.8244242467154,664.8339182945443,11799.364081153133,1400.4122062267086,332.4169523799107,5899.682110999576,615.6032745922583,160.81386286683488,2356.5592227737416
-18.58782899502972,179.82373082413537,-230.840025086582,0.8771735361815196,-0.1910151671924329,3.355805377353015,0.1433890226449809,-0.08740565878243994,0.37418370407240176,2.540457874600844,0.0387791390946452,11.066898044128944,3.317892050472422,0.24320116484649335,13.996922691779382,3327.2626759461273,789.7949842533936,14017.152723766016,1663.631363359362,394.8974917760952,7008.576582001142,681.886068395009,178.12889765134977,2610.292975490603
-18.60231521566328,177.57218198138446,-230.86528670536248,0.6104527811365859,-0.30596087746770756,2.736904845951088,0.14988259846561006,-0.0809120829618108,0.3806772798930309,2.2450982016310626,-0.04788012297761318,10.060227385612656,2.5616108662815407,0.025453792251868137,11.370203375969465,2698.5809396240707,640.5643011370737,11368.630869337187,1349.2904668834335,320.2821447016487,5684.31551411783,513.0994980043163,134.03683137286808,1964.1697894208285
-18.548846374017828,181.23725033709297,-231.27093888879563,0.8943470231183897,-0.18361409840973122,3.3956548453460944,0.1326176188888844,-0.09817706253853645,0.3634123003163052,2.2223332377667253,-0.05455941995051756,9.982637845598653,3.3538611438802644,0.25355733362060845,14.121850713792293,3080.0953631573416,731.124682890288,12975.881772503306,1540.0477208062864,365.5623448537532,6487.941156273845,667.1835807608487,174.28817111888094,2554.0111390189795
-18.34927162754447,182.55023254255624,-231.5149115270004,0.937194160107773,-0.16514873903536625,3.4950776137291295,0.12659033822712185,-0.104204343200299,0.3573850196545427,2.1843637579471644,-0.06569975969069358,9.853226945088243,3.8651135117167454,0.4007563677315472,15.897534808440746,3441.988880947538,817.0276346622692,14500.473367052917,1720.9944688615342,408.5138174731253,7250.236920191425,667.1104220400471,174.26905988770318,2553.7310838838835
-15.973793916408724,188.32601802766104,-231.1978190341431,1.0320221668793963,-0.124281755922198,3.7151171219888295,0.14201403804318513,-0.08878064338423572,0.372808719470606,1.8421422760617654,-0.16610839295897883,8.686837772646136,4.412376862945499,0.5583236315196596,17.798292417590275,2233.3912670775235,530.1418590618422,9408.871355084379,1116.6956074932698,265.07091906827605,4704.435643781661,602.137987707559,157.29632992327984,2305.013450837343
-16.53690405696224,187.27720910043791,-231.38959203604568,1.0060110188557732,-0.13549149430250135,3.6547606891664848,0.154665206882417,-0.07612947454500385,0.38545988830983785,2.1974855587640136,-0.06184979072094991,9.897949813773737,4.190828189607423,0.4945356614767411,17.0288085380306,2737.6510712820545,649.8384093223618,11533.226230667306,1368.825518607003,324.9191953712011,5766.613136688203,607.3578711615949,158.65991854699885,2324.995418125545
-16.606853175843312,185.098262964794,-226.48731751664167,1.2308580773504139,-0.038591630481934966,4.176497229553266,0.16479696719382292,-0.06599771423359793,0.39559164862124374,1.7070599779738842,-0.20574187492223345,8.226438475061817,3.5893618489460346,0.32136235223563,14.939792854644214,2776.3125585249004,659.0155172582399,11696.100047372154,1388.1562669319114,329.50775038151704,5848.050066170556,756.9266604019829,197.7317294921136,2897.5520049256934
-16.38192138580052,185.51341622800012,-225.626016083,1.253836257343933,-0.02868897697548701,4.229815944125149,0.1645226549722119,-0.06627202645520894,0.39531733639963273,1.7046608047516543,-0.20644579830802096,8.21826140314393,3.683930357158539,0.3485903788266878,15.268248635882344,2840.648047204874,674.2868833082574,11967.13376433855,1420.3239983002916,337.14343020414884,5983.566872194983,772.4441340317746,201.7853545771879,2956.9536473562907
-16.3861318826653,185.7520392360812,-226.6434759502573,1.250464936392451,-0.03014187808649632,4.221993109610275,0.18278403761944992,-0.04801064380797093,0.41357871904687077,1.7044387333299038,-0.20651095461505067,8.21750451991027,3.615816867260005,0.3289792424217486,15.031676546924295,2764.4368671821594,656.1965749712829,11646.069918865933,1382.2184188224876,328.09827868207515,5823.034991242441,776.2498376496733,202.77951741708821,2971.5220655731086
-16.72273479209969,184.58438984784456,-225.95455306454733,1.1375460883259765,-0.07880527210050954,3.9599754984878817,0.1580128566673309,-0.07278182476008996,0.38880753809475177,1.696906697040938,-0.20872087278072401,8.191833175360273,3.522786076815849,0.30219395328185217,14.7085615741696,2843.1715459645084,674.8858882132616,11977.764805815314,1421.5857564398366,337.4429347311182,5988.882429922332,823.0895015661288,215.01542908402763,3150.826573118257
