patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,15.6383544127392,-175.814729427576,-317.4319897497171,0.3636219569429485,0.6388641654512031,0.2831819508343448,0.11053165044177857,6.341974216441756,2.498663758993111,1.5606047143978232,1.8388328530968046,1141.891022339628,1802.388913863996,570.9455111479821,901.1944528220795,269.3732827522251,784.0480661420253
1,14.172702258448,-175.98611641588317,-316.0583252832053,0.3718961236971487,0.800420601773374,0.3025990326805318,0.1102933329454818,6.810814879199613,2.2693372868253854,1.553546119681175,2.0035200066284236,1005.2130470961836,1673.7093747734332,502.6065235178541,836.8546776141931,258.240629401016,720.1985849116857
1,14.517558066671,-176.1889675841353,-317.0162374260997,0.3724962760083097,0.8885448697312621,0.2833523419563247,0.10953219411963735,6.195752636493277,2.177809984485445,1.5906402501707768,1.8788184898842706,971.6857176553304,1648.6460145630872,485.8428588024574,824.3229915226207,252.905514199768,729.7890419137655
1,15.3653948920058,-176.7825072718365,-319.0251413513734,0.4455817595952425,0.6585794745372067,0.2947907347275008,0.10283711138008239,5.46821566529559,2.234649267883394,2.004469272789441,2.1500007232500535,2184.645106008575,2115.982168328793,1092.3225529936155,1057.9910994335733,324.6606707344561,545.0322482489595
1,14.9181142565949,-177.4510032763924,-319.64161434427564,0.8348594229272981,0.638350070405255,0.3393210058214813,0.1040346523679104,3.727327439957882,2.3368618642604493,3.344863328638921,2.136601036963131,2617.335311932428,2123.2739412346427,1308.667655954494,1061.6369848281192,338.3655512844295,548.8799526207646
1,14.3257566285873,-177.20534612866052,-318.7988511318614,0.4409691445587543,0.638350070405255,0.2779630665431388,0.1040346523679104,5.106655742447315,2.3368618642604493,2.0317270035562065,2.136601036963131,2279.42119627018,2101.398892585097,1139.7105981244836,1050.6994508993225,327.4868423612017,548.8799526207646
1,14.6256624238996,-176.6093523206712,-318.0331237596472,0.4074436013733902,0.6585794745372067,0.2470218724726114,0.10283711138008239,4.850868801856316,2.2479194125295687,1.8360343794246452,2.1500007232500535,1363.055908490963,2115.982168328793,681.5279542279975,1057.9910994335733,271.9764055629029,545.0322482489595
1,15.7731031037414,-176.2371533624345,-318.4272060399933,0.3988965664324957,0.6455824754736289,0.2559274225177251,0.10283711138008239,5.135594425940379,2.457567856986391,1.7719624370435718,2.102403325318663,1575.8590381357048,2123.2572804761135,787.9295190519503,1061.628656125894,288.22007101436344,547.7024192641607
1,13.649640026675401,-176.5090214822352,-316.61895893507756,0.3806739159709201,0.6969626083481826,0.2863032406505515,0.11062052762081216,6.146373509291037,2.388022594784136,1.6176211208877993,1.9775304945742374,902.7344657520476,1836.458621397654,451.3672328496412,918.2292748995659,244.7963696088398,722.3170364037809
1,13.2990257124835,-176.3887762795593,-315.7784821552328,0.3777084187606427,0.7108178546763849,0.3087317391640287,0.11248895557891987,6.921025198625363,2.3997912662619463,1.5788610464297366,1.9898718431414908,989.5357040186972,1710.2979713025152,494.76785197753134,855.148964622114,255.05074443816065,726.9264348135148
1,13.012424280961099,-176.7816154000993,-316.3220448501488,0.3876914337878009,0.7507154459693766,0.2938829382695874,0.12528645773067898,6.257053326684485,2.36923110020868,1.6395337845828808,1.9301102864268547,913.7090338069254,1742.5956138431477,456.8545168766413,871.2977806927026,246.42384489357167,724.6097200268449
1,12.532714653275699,-177.1209058939469,-316.3676839325747,0.3892077961981951,0.7234072040951774,0.287698437849086,0.12390840906616336,6.051113284283648,2.5173940198448506,1.669597409786705,1.9274373637005,924.6048684980776,1687.4171629320922,462.30243422250135,843.7085556161742,245.405860071496,803.3516569655158
1,13.028467609570601,-177.08308515829012,-317.0543689179138,0.4062492818726684,0.7371518611989075,0.2661954786532323,0.12528645773067898,5.264104386484558,2.36923110020868,1.8013269037080566,1.9892882100963871,936.9561236351263,1699.945873550484,468.4780617961217,849.9729121431703,244.47408442761636,720.4805724826577
1,13.924817022896601,-176.67057150189868,-317.3556736151732,0.3867356598812611,0.6913142298752548,0.2720949816786915,0.1102933329454818,5.672857796514662,2.388413006195634,1.6931066269272657,2.03107054403828,1064.8051466188576,1676.8351579288842,532.402573288205,838.4175645454525,255.4701374784095,709.4352074545118
1,14.0700716092245,-177.7956159366933,-319.4396470294299,0.8687016569615678,0.6360830218381305,0.3228525629402715,0.09836695576196824,3.2491104954000347,2.2847789756187553,3.6290396112138814,2.125431529465603,2598.9050295376583,2188.9099021863203,1299.4525147580164,1094.4549548379985,339.0380292104372,541.9210877752244
1,13.6581498080819,-177.14587707473711,-318.0009867870957,0.4388202847912567,0.6421130608973429,0.2424005904339481,0.09836695576196824,4.423219037429594,2.2975224753021233,2.011302651420652,2.136601036963131,1435.4305796674194,2133.799240430517,717.7152898183302,1066.899624137385,271.7005287219989,552.2606885164715
1,13.5703994223999,-177.6524054088175,-318.787761016293,0.4725733765989532,0.6396055543514174,0.2599042866334379,0.09836695576196824,4.406729033993998,2.2847789756187553,2.2571480320344746,2.125431529465603,2352.0339269807296,2173.3527654880427,1176.016963481532,1086.6763869229576,331.71368358416106,541.9210877752244
1,12.4983284632999,-176.8868991700103,-315.7149675082145,0.3800889483577431,0.7625009156846717,0.3020856571632598,0.12390840906616336,6.646721677555923,2.569791133092908,1.617578896984856,1.9208282775477787,976.2182813014256,1659.6065753264365,488.1091406196845,829.8032628921909,254.6430583697459,807.4238761242019
1,11.7686002687546,-177.3324922460188,-315.4833250889863,0.3902654499931582,0.7308470621292296,0.3004646175958977,0.1382268426407359,6.420812406665195,2.422569933697084,1.668192584252309,1.891440021715686,1051.5553126193065,1583.1978450881406,525.7776562781635,791.5989027300715,263.9976494889966,898.0496493415401
1,12.307846915197,-177.45029745918052,-316.7682045579408,0.4112800239498475,0.6964726431512773,0.2703325320750838,0.12390840906616336,5.29337797297725,2.564723997939883,1.8007616958533494,1.870718571283197,932.3949414071296,1658.4229221777757,466.197470680644,829.2114379857888,243.81579964194205,820.8556819248979
1,11.9819245184277,-177.41434275521058,-316.1101416826092,0.3941395965698374,0.7076123617378717,0.2876189292106792,0.12483492636016558,5.973159757632494,2.561876616117794,1.7052149837072026,1.8812215145655409,942.3895947323356,1716.523577381412,471.1947973390598,858.261768527403,251.83931026129497,863.7519830158578
1,12.8267448743732,-177.5388046486899,-317.72853318060453,0.4220181842475476,0.6540702698882779,0.2386789937936079,0.09836695576196824,4.533822547864212,2.128483331849035,1.98820333867832,2.1320697492630813,1286.4918735906656,2139.2311785818856,643.2459367793306,1069.6155916804532,262.80212467896274,530.352350059699
1,12.4424274522251,-177.5989479559829,-317.305625492888,0.4209176229650895,0.6950537210582658,0.252025927221172,0.12390840906616336,4.790343100389226,2.4708172090234246,1.893645861084456,1.870718571283197,1079.3660353427113,1679.9976124038003,539.6830176525906,839.9987824406853,252.3046418108658,814.891242076356
1,13.0883584590888,-177.691941864269,-318.337271654975,0.4738567515728236,0.6540702698882779,0.2230061289874968,0.09836695576196824,3.8093666191356506,2.2816887642704513,2.263535527139535,2.1320697492630813,1768.498559440592,2128.225828881169,884.2492797093645,1064.112917338582,290.1218517487985,534.838167912944
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.833653889580591,2.1320697492630813,2585.2674612084807,2151.038657588471,1292.6337305941686,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.833653889580591,2.1320697492630813,2585.2674612084807,2151.038657588471,1292.6337305941686,1075.519331930419,334.42947884362763,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.833653889580591,2.1320697492630813,2585.2674612084807,2151.038657588471,1257.8995594448047,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.833653889580591,2.1320697492630813,2585.2674612084807,2151.038657588471,1257.8995594448047,1075.519331930419,334.42947884362763,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.833653889580591,2.1320697492630813,2515.7991189089653,2151.038657588471,1292.6337305941686,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.833653889580591,2.1320697492630813,2515.7991189089653,2151.038657588471,1292.6337305941686,1075.519331930419,334.42947884362763,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.833653889580591,2.1320697492630813,2515.7991189089653,2151.038657588471,1257.8995594448047,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.833653889580591,2.1320697492630813,2515.7991189089653,2151.038657588471,1257.8995594448047,1075.519331930419,334.42947884362763,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.83235193870812,2.1320697492630813,2585.2674612084807,2151.038657588471,1292.6337305941686,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.83235193870812,2.1320697492630813,2585.2674612084807,2151.038657588471,1292.6337305941686,1075.519331930419,334.42947884362763,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.83235193870812,2.1320697492630813,2585.2674612084807,2151.038657588471,1257.8995594448047,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.83235193870812,2.1320697492630813,2585.2674612084807,2151.038657588471,1257.8995594448047,1075.519331930419,334.42947884362763,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.83235193870812,2.1320697492630813,2515.7991189089653,2151.038657588471,1292.6337305941686,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.83235193870812,2.1320697492630813,2515.7991189089653,2151.038657588471,1292.6337305941686,1075.519331930419,334.42947884362763,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.83235193870812,2.1320697492630813,2515.7991189089653,2151.038657588471,1257.8995594448047,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.7820090110542166,2.2847789756187553,3.83235193870812,2.1320697492630813,2515.7991189089653,2151.038657588471,1257.8995594448047,1075.519331930419,334.42947884362763,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.785761854813574,2.2847789756187553,3.833653889580591,2.1320697492630813,2585.2674612084807,2151.038657588471,1292.6337305941686,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.785761854813574,2.2847789756187553,3.833653889580591,2.1320697492630813,2585.2674612084807,2151.038657588471,1292.6337305941686,1075.519331930419,334.42947884362763,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.785761854813574,2.2847789756187553,3.833653889580591,2.1320697492630813,2585.2674612084807,2151.038657588471,1257.8995594448047,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.785761854813574,2.2847789756187553,3.833653889580591,2.1320697492630813,2585.2674612084807,2151.038657588471,1257.8995594448047,1075.519331930419,334.42947884362763,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.785761854813574,2.2847789756187553,3.833653889580591,2.1320697492630813,2515.7991189089653,2151.038657588471,1292.6337305941686,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.785761854813574,2.2847789756187553,3.833653889580591,2.1320697492630813,2515.7991189089653,2151.038657588471,1292.6337305941686,1075.519331930419,334.42947884362763,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.785761854813574,2.2847789756187553,3.833653889580591,2.1320697492630813,2515.7991189089653,2151.038657588471,1257.8995594448047,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.785761854813574,2.2847789756187553,3.833653889580591,2.1320697492630813,2515.7991189089653,2151.038657588471,1257.8995594448047,1075.519331930419,334.42947884362763,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.785761854813574,2.2847789756187553,3.83235193870812,2.1320697492630813,2585.2674612084807,2151.038657588471,1292.6337305941686,1075.519331930419,340.01966549978806,537.443801705713
1,13.3359129109,-178.124947816,-319.252949402,0.8797067586241845,0.6647046732831697,0.2957305541343896,0.09836695576196824,2.785761854813574,2.2847789756187553,3.83235193870812,2.1320697492630813,2585.2674612084807,2151.038657588471,1292.6337305941686,1075.519331930419,334.42947884362763,537.443801705713
