x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-20.80248208921904,178.5996072903675,-237.017786509408,0.7492579274942183,0.6288760015204666,0.6415844398369542,0.646984815392471,0.2193389815996845,0.316625753149712,0.2652907777679621,0.2589477063937399,2.3888242222439864,4.335774024838237,3.5569567822033186,3.3427133523810126,2.883905902020866,2.5024478526449085,2.4003307768266446,2.227456351204291,1644.3139844962486,1547.626848332042,1752.8094672900068,1715.3951942913343,822.0995574871844,773.8134237551142,876.3649416212302,857.6935040915153,291.94697254410164,252.98115419672337,278.04481852374073,275.0492741580225
-20.829423685074183,177.5415435794216,-237.3696423822076,0.740904770997485,0.6381193148035358,0.6448872444326736,0.6514931936820454,0.22727239254365797,0.28469192160081214,0.2564442385399134,0.25891992916864137,2.505854823702975,3.8517211011498507,3.4242596076336884,3.3170783285350827,2.906324599285212,2.524577235152351,2.3897613576568557,2.2729371940652046,1519.6169884700143,1571.583584776308,1696.8623626530725,1633.5166266401748,759.8138886390016,785.6295937600445,848.3418731874432,816.7439891940339,288.3855928636165,272.77260502069436,285.2286931339528,280.2156260025509
-16.37566281713387,187.89188809615888,-231.95161905200405,0.8076198474107652,0.8138744135135445,0.7913496349112601,0.7895881900579318,0.22164631734312887,0.17687286562530077,0.20243770643160586,0.18652416469035404,2.2429934331475363,1.8068405756666437,2.155975845066616,2.0313227544118093,3.5864832666785413,3.3076908495207076,2.9930071985738835,2.9235390491398188,1811.7117833824614,3079.0835870853603,1625.1400181550512,1810.547126936103,905.8172402022392,1539.27924157584,812.5076039510643,905.2493551880857,424.4079909987006,634.6258850950754,329.11503545060776,361.3485364443298
-16.89081096678398,187.1914092197894,-232.52891815642923,0.8314719329213116,0.8205314420992248,0.7810526123333791,0.7728037314508699,0.21543154768884687,0.1673130634306777,0.20110726075312305,0.18794695105327716,2.209427052462738,1.8742371080382851,2.2641794168062845,2.169538933556005,3.73111453558868,3.396388064624862,3.1195288725350423,3.1184986237469623,2190.710169221425,3590.093801929249,1910.6055583889265,2239.5441126897285,1095.19731579419,1794.9141415229274,955.2992840462531,1119.7678611137069,486.1658746606213,714.0963700769114,372.0503173660427,415.5425587141646
-17.06610006183574,186.2239267441652,-231.53570572447964,0.8114531162115267,0.8232944278388469,0.7850766629466834,0.7888819887887464,0.2213558620487535,0.16855084428955225,0.2084265211293859,0.18513599654783833,2.2968724293088703,1.8272276516850476,2.1842880909576934,2.0790427750938894,3.670780644285016,3.3996436252742215,3.028487179365279,3.1332951300570935,2005.7173758945155,3556.796161201487,1369.2432160306641,2170.6536882014916,1002.7177283404062,1778.2645888051236,684.6216070487975,1085.3231142556913,418.64184505745646,664.5057638132791,252.27373273083685,391.7269908701339
-17.52999884058909,185.95054729746644,-232.67049283393217,0.8332786027490134,0.8316520328276135,0.7682634075589045,0.7497753105526213,0.2231226757219445,0.1680805244707503,0.2064231270883499,0.20076135422972258,2.2364033721818313,1.822473644215729,2.3139853202593352,2.299005315590816,3.633815389689588,3.326008261580961,3.03500323077514,2.9430788160718375,2050.667263440894,3716.883230086615,2140.6967021745936,2224.4842892181323,1025.2434124774504,1858.2691427456368,1070.2980787120298,1112.2276938522698,487.4837155917204,786.3696606949867,442.3232344801615,430.2576981870635
-17.567187942817704,185.1059272520349,-231.62747126536752,0.830230823755388,0.8456936277783301,0.7772005135480945,0.7894993259917371,0.22419458051207614,0.15884328628904032,0.2028456771488087,0.1866125233760283,2.2420533850880284,1.7549548449542605,2.245653132324168,2.0906573464171054,3.710825253602395,3.425950832556667,3.150767083870925,3.229596202133639,2109.737741829476,4342.522437716471,2152.225792398625,2562.8447604609505,1054.7442411447696,2171.178981455768,1076.0957333269066,1281.4157245945974,476.95268261806143,860.9450709467902,433.06628876774846,490.5679925086215
-18.09073923774039,184.77173846178565,-232.87037470257545,0.8260881944953565,0.8504442657532316,0.7543951128181182,0.7476392534868058,0.22813217685188864,0.16965732531869038,0.20457184536089423,0.211294589007904,2.2829998419265642,1.8005116791423377,2.3284737491191825,2.398657200014331,3.597690024261791,3.5038880469670177,3.033428807510166,2.990888094868976,2254.734757387674,3621.642352382562,2503.1749100301063,2377.2841186320807,1127.1574888156777,1810.9078025703946,1251.6244404271185,1188.6531106701755,469.19527221738196,717.145965148988,465.0763697217898,420.8394432108679
-17.334164797088146,186.81008327898752,-233.42284130803603,0.830104931856871,0.8191796154312283,0.761477814722606,0.6964158383244377,0.22071486062522563,0.1727082078051934,0.20812529963756066,0.1963739987804351,2.21874316001304,1.8585579652223594,2.3579236569709185,2.364625696979728,3.718016842566956,3.384622595826306,3.1179608195226427,2.732122869272805,2155.623610904209,3546.0730940576395,2193.077967303142,2094.8042308353038,1077.6692420174468,1772.893602209642,1096.5179192700089,1047.402114623108,504.4386955967364,754.4036061281005,442.8572492215091,381.3625058352669
-18.64865041776707,184.32253647068484,-234.01432944225212,0.827415881797513,0.8291561285312187,0.7572192119679142,0.7460364480579164,0.2238235003081301,0.1775589860320494,0.21117618507704874,0.22270214450008366,2.20401108333875,1.8187794912068953,2.3648435799525984,2.4960205728433165,3.3147644364166426,3.1536497265690224,2.7209891415828666,2.600397264975849,2236.51761096258,3011.238552968091,2308.8031330722433,2184.922072507694,1118.0739906313358,1505.4861817143606,1154.3964444183775,1092.4584040652692,487.51641361347976,641.7991895713552,437.77976569354917,391.5887628657772
-18.02800477978205,185.8759991435123,-234.17601699183223,0.8313628026352406,0.8370436315188969,0.6651309459796956,0.6651309459796956,0.221477360570894,0.17242075605710178,0.2277219854046373,0.2277219854046373,2.2192327590835474,1.8338887306450216,2.7608974450004165,2.7608974450004165,3.6465748493665133,3.4765071509159564,2.6664575348445334,2.6664575348445334,2260.229470112982,3271.1537402059503,1931.3482734425274,1931.3482734425274,1129.9144883828571,1635.4678874935878,965.6741360151686,965.6741360151686,495.49228126983127,693.6618438219067,333.13490688826397,333.13490688826397
-18.68639133090736,185.14180324802027,-235.15976945430768,0.8268521149559824,0.826097166924034,0.7637242971699949,0.7485490020570891,0.21469733438794916,0.17307738246124643,0.20677366099893382,0.21925999315729125,2.2180603719259304,1.9284194884212442,2.423054843319152,2.5478104083673188,3.295556710649189,3.1314416548245054,2.719178169883204,2.569257910167891,2374.486888195608,3028.439202770758,2316.7678068100413,2243.738790051375,1186.9896525495685,1514.111478100971,1158.410075913324,1121.8751703522416,517.7970830076041,646.5023599028141,435.9568299545506,398.88248782620957
-19.330328963291887,183.90516357680764,-235.5227360333625,0.7632104789851288,0.6417288088140213,0.6426013535412465,0.6445449895110119,0.2188879093844085,0.2561751433294688,0.2764899723855823,0.26837645414938016,2.2649352631309507,3.184138790670464,3.532240184564662,3.3927858635812007,2.916326189828604,2.5172088066495273,2.455026596072366,2.255007693543794,1929.4350919253625,1966.5392568443733,2081.0588792885906,1946.858597317468,964.4974752148884,983.1432541677207,1040.5870074808438,973.456268751742,367.1420153093435,376.0579366404701,346.4802385432487,336.47607391428613
-19.00914216519784,185.1664467496042,-236.2008051476216,0.7596815230790829,0.6402714595578871,0.6430800048185341,0.6339991429384053,0.2130937714119446,0.2468908878024923,0.2527627135224607,0.2750247989965882,2.1145062559733865,2.8479080334273204,3.129374078091585,3.4720299300470527,2.8998966745771644,2.501245555886301,2.3714235651239877,2.299627716422294,1974.3783174031837,1986.8904349461334,2042.588503838215,1908.9921734941395,986.9437294617951,993.3370244351838,1021.373563636917,954.517487526865,363.24589956441054,368.684008123942,335.6179367544765,307.27149919164214
-19.87581993129849,183.371037453526,-236.50217236009664,0.7649481607113772,0.6411477190481529,0.6390153066452988,0.6267526523779876,0.19193632788625584,0.23810165302247652,0.23223706438311,0.2809961145638977,1.9613242471474388,2.813601685426012,2.9763902031578895,3.6593554606439644,2.8616594890108478,2.5083939865452693,2.270395810657816,2.3774378154758535,2005.707572464592,2032.5781871772842,2070.5782043407326,1889.2385641642186,1002.5636627963163,1016.1811426321995,1035.4577231451474,944.6389966799895,369.783652039209,376.5330787381532,337.05920880004675,293.41459922357075
-19.554007543653903,184.52581211828,-236.9338246701973,0.7701740095831616,0.644426341454924,0.639008369389176,0.6320014519225207,0.18965120414429837,0.22809971482179553,0.22139964001761625,0.2626455000659931,1.9781251743056603,2.775954970445837,2.8859353828225984,3.369750719092912,2.975187178676533,2.6074797905198612,2.367900140652768,2.420019831856206,2020.9822940052138,2055.6219246267324,2103.018235526579,1951.3900181539223,1010.192036416872,1027.6837912125677,1051.6884756602203,975.725455058275,362.9118834063397,371.3835548405477,337.86860674513014,309.18605960205593
-14.938131148,187.891189618,-249.99815914,0.7793948284480343,0.7646138489937169,1.0433319785939634,1.0017719289979055,0.15971216784040448,0.13672730473579178,0.1603136370059407,0.14234452329337355,2.0648419262525572,1.9202084351635826,1.4587288656164656,1.4022757350905681,3.41924746467416,3.267739336970685,4.323271110253246,4.473879780543657,1992.329195765563,1874.878314842703,1949.0888036867236,1825.8770520842463,995.939094705981,937.3012195685658,974.5979318810299,912.9434795763261,328.92229319376634,304.77561563089597,300.27879875274874,290.00368912577665
-16.10054436820394,187.41946168227653,-249.90082098486047,0.7780438338572054,0.7613836271413694,0.9570796651808108,0.9838999163177377,0.15389123366177304,0.12713974512674298,0.15101268449014313,0.1405439175250784,2.0231091647789894,1.888973044767806,1.5465287750009102,1.4064184620172737,3.331080110231002,3.2889790315934193,4.130128658303488,4.574290564043473,2007.4795006329762,1866.475261369422,1925.9947817371383,1813.4853951354364,1003.4953009183538,933.4026851921026,963.0984338761405,906.7534983423257,350.6186522683571,330.8939979688066,322.21524889058105,314.963951147611
-17.19693160690154,186.94972379668167,-249.8014057086402,0.8409509423075613,0.7251728596434576,0.7698327885274411,0.8626907643220305,0.1564653101907084,0.13936160455967567,0.09701146826254653,0.1485384256488457,1.7841562330057106,2.009329344822405,1.6801006412057462,1.6877762056738486,3.525503987701142,3.3217691960633697,3.6848349053260683,3.8368663773446823,2798.917405638386,2254.546473903439,1743.4031347409168,2386.7239681186866,1398.9962303130983,1127.6516812047053,871.9048925902773,1193.4236543119732,356.9674430486573,306.0158117497906,269.2052346222759,326.8707379108324
-17.72610329255052,186.9212241741256,-249.17928025602563,0.7953270828711921,0.7239050683996783,0.7758266600234885,0.9219419105837681,0.15750344447657144,0.1305027700636237,0.10048158673067006,0.1452457790101879,2.1974400408348638,2.0216546547956304,1.7224598552331973,1.5287584648005712,3.263898349584806,3.3639090737616733,3.749432236059387,4.251484944912208,2596.4341681699943,2131.1621528557,1677.8357403829107,1676.6400336559184,1297.9377563717853,1065.848787661569,839.0503243091903,838.3200167453236,352.1255607471008,297.4634871938985,270.8612712307313,288.48009057126404
-18.4181599734326,186.57615705660203,-249.1052753105162,0.8370722390366803,0.7264750585579983,0.7801614705414526,0.8520917439403448,0.1504902584990405,0.1339590832230438,0.1004815620442231,0.1373096954602505,2.0455910761897664,2.056707048997714,1.719876024771608,1.6869730218786598,3.4314866504773924,3.3676964760227013,3.7880146650226862,3.997740557589876,2571.5169890228553,2120.6602893493955,1634.0110380948427,1904.5318081220948,1285.51995151798,1060.5828784367202,817.115074696554,952.2817634480722,370.3065710173686,303.8275205266504,270.4254925545823,299.5210049118446
-18.1608423212938,186.5127997706052,-249.7066604504616,0.7971318631047319,0.7263698339869764,0.7724828945001017,0.866310877066958,0.15639379576280413,0.12995091070625323,0.09655909918528909,0.14707674915584143,2.16482343427647,1.953994431980667,1.7059848374615787,1.6948078398002466,3.2210284630363946,3.3233341401913608,3.7053804680108287,3.879802767226038,3272.471487000497,2568.950674947507,1941.326636021991,2534.0547620438006,1635.5287174103375,1285.0027544818938,970.9687431324327,1267.1181682007627,373.71949118996923,319.45556626199067,276.47000439522105,329.7407352378196
-19.017411996051763,186.2918523566545,-248.9322700062276,0.8460843471514059,0.7274646096503812,0.7764024993500153,0.8419926290077367,0.15140026465872847,0.13426153020129103,0.10105787872989158,0.1354505710565133,2.013398329101712,2.077690540552587,1.7423678349820992,1.7109652748331643,3.4949233235252017,3.428579268946362,3.829885409604605,4.058418049633349,2570.617140090951,2063.3147592759606,1609.887352410114,1846.7586560542534,1285.1345080625347,1031.869082132049,805.0267933351009,923.382104463663,377.5499608595449,304.38026332371754,272.9442620670713,300.2471201157426
-18.99344477896995,186.10896002581865,-249.6167156821485,0.8433562601046327,0.7314564064884266,0.7727033771781351,0.855304813273806,0.14776512113433213,0.13169213984606315,0.09848223740947756,0.13866119606955887,2.0143656772474854,1.9941414388469756,1.7300673596360154,1.6894667839041229,3.3377042851513874,3.274524692087439,3.6003588831060256,3.763280806824471,3360.565350620391,2630.4439668507107,2009.10917735767,2342.602797739229,1679.5478827128966,1315.7754893254164,1004.8820926691914,1171.3785276599838,397.0337850430899,330.09510587294403,285.0617774268122,321.21122963673145
-19.30765341852321,186.0524737088228,-249.1799305530892,0.8497457499786202,0.7300144165832596,0.7742148598919328,0.8509752615259497,0.15009101260645588,0.13331383598558377,0.10043068704746089,0.1365873522095718,1.9362903193193022,1.9481959997691827,1.6978198222843055,1.6167878297951803,3.4575906972709896,3.3889741822836594,3.755935481204444,4.136479744332973,2813.070825700393,2208.1769189293727,1723.086252659998,1900.3835297544679,1406.234797419461,1104.3718511243867,861.6814401730646,950.1917648295183,377.38178281985404,304.3215344270955,272.985802149106,311.63935068876003
-19.739688183,185.702890022,-249.522572099,0.8519635096204923,0.73414709271863,0.7729772700619134,0.8763986738111589,0.14737064744118764,0.1310047276002647,0.09887038382821146,0.14546276100051286,1.9420067439440694,1.929564370716723,1.7057899101171043,1.6681901112274968,3.397135125945847,3.337296739515889,3.669242210880628,3.908904112529048,3368.1089842023543,2572.9716156298527,1996.8151651896508,2324.0413946986278,1683.3829169935898,1286.9820299459332,998.7013521370234,1162.0758416631104,393.1517804540498,321.2459207063279,282.936524116878,322.76660726308626
1.959303852262391,187.08626180579105,-248.09700616003764,0.939131820794885,0.8928212928176606,1.0270883644421036,1.1324917482215655,0.16900257788469353,0.14909285551472534,0.1623677528709693,0.1363697442857067,1.5677634616940672,1.5791392293664,1.3672507992344503,1.1818808677519963,4.022734913051311,3.555315373931742,4.839621608121673,5.696441627692327,1918.666087210852,2442.7972419615558,1801.386902372695,1540.2535051319924,959.3511099856333,1221.3509170108816,900.6428676472327,770.1191984040474,405.4328293902888,529.3901751045355,360.09876916289784,275.28111362301206
2.2700169935718795,186.93460121695028,-247.892900948537,0.9405571737465951,0.892870064287855,1.0323295910303025,1.1200764221086623,0.16423482947168816,0.14178323382935498,0.15755066742517515,0.13747401666256748,1.6231701987308127,1.674590531003168,1.4188158524153343,1.249210468090728,4.014607610523594,3.5398769655929607,4.783246305977485,5.439187981569096,2027.6659041888192,2529.237719382122,1896.6505498766164,1531.3643411303758,1013.8042042229238,1264.6193257342188,948.3072978695434,765.6830100974419,405.9280952072266,525.0296660145316,366.1278042509406,275.81596544017134
